Index,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
 2794,2018-07-26 12:20:16.23,0,4918528.802207154,-791241.7015847494,3969679.6586779803,6.716800212860107,3.056217908859253,2.895268440246582,0,-0.7844111908553844,-2.3648818146509276,0.7649048845354566,0.8028112053871155,0.3652878999710083,0.34605076909065247,0.15000000596046448,0.0,5
 2795,2018-07-26 12:20:16.28,0,4918528.755174377,-791241.818726989,3969679.6819344354,6.716618537902832,3.056150197982788,2.894956350326538,0,-0.9231440312366548,-2.339017502665418,0.4897934766222388,0.8027894496917725,0.36527979373931885,0.34601348638534546,0.15000000596046448,0.0,5
 2796,2018-07-26 12:20:16.33,0,4918528.679459078,-791241.9265973988,3969679.6492416076,6.716462135314941,3.056110382080078,2.8945505619049072,0,-1.013825265615318,-2.285985907355408,0.20510810213037267,0.8027707934379578,0.3652750551700592,0.3459649682044983,0.15000000596046448,0.0,5
 2797,2018-07-26 12:20:16.38,0,4918528.64841468,-791242.0447601909,3969679.683957654,6.716201305389404,3.056079626083374,2.8930764198303223,0,-0.7828983055636163,-2.330568655547694,0.5052509678616358,0.8027396202087402,0.3652713894844055,0.34578874707221985,0.15000000596046448,0.0,5
 2798,2018-07-26 12:20:16.43,0,4918528.615857418,-791242.1577024949,3969679.727826841,6.716067314147949,3.056053400039673,2.8927717208862305,0,-0.6808751853857002,-2.2547324148577963,0.7261181464484197,0.8027235865592957,0.3652682304382324,0.3457523584365845,0.15000000596046448,0.0,5
 2799,2018-07-26 12:20:16.48,0,4918528.583063726,-791242.2738305563,3969679.7692179536,6.7159271240234375,3.0560264587402344,2.8924670219421387,0,-0.4830217841655398,-2.3560723966525785,0.8515951967244247,0.802706778049469,0.36526504158973694,0.3457159399986267,0.15000000596046448,0.0,5
 2800,2018-07-26 12:20:16.53,0,4918528.5446654055,-791242.3935618738,3969679.816829675,6.715818405151367,3.0560269355773926,2.8920910358428955,0,-0.625717560055163,-2.2256414156254527,0.654984218705582,0.8026938438415527,0.3652650713920593,0.3456709682941437,0.15000000596046448,0.0,5
 2801,2018-07-26 12:20:16.58,0,4918528.512804556,-791242.501948244,3969679.840742973,6.715664386749268,3.0559980869293213,2.891627788543701,0,-0.6986840832245428,-2.1858519197497017,0.5511242476558474,0.8026754260063171,0.36526164412498474,0.3456156253814697,0.15000000596046448,0.0,5
 2802,2018-07-26 12:20:16.63,0,4918528.481420941,-791242.6107808998,3969679.8608309375,6.715558052062988,3.0560169219970703,2.8913285732269287,0,-0.7666782243389676,-2.0700364382851033,0.15156893999470766,0.80266273021698,0.3652638792991638,0.3455798625946045,0.15000000596046448,0.0,5
 2803,2018-07-26 12:20:16.68,0,4918528.433727842,-791242.7147198159,3969679.849748342,6.715426921844482,3.0559916496276855,2.891033887863159,0,-0.7898773927447884,-2.101092538404549,0.0057180978495972035,0.802647054195404,0.36526086926460266,0.3455446660518646,0.15000000596046448,0.0,5
 2804,2018-07-26 12:20:16.73,0,4918528.373651126,-791242.8166167748,3969679.8150651376,6.715369701385498,3.056036949157715,2.8906710147857666,0,-0.6216314214405743,-2.176067316224704,0.29063222206191885,0.8026401996612549,0.36526626348495483,0.34550127387046814,0.15000000596046448,0.0,5
 2805,2018-07-26 12:20:16.78,0,4918528.330782433,-791242.9195498417,3969679.8404906117,6.715234756469727,3.0560102462768555,2.890376091003418,0,-0.6445547535049141,-2.0490280783871535,0.4991040448357868,0.8026240468025208,0.36526307463645935,0.3454660177230835,0.15000000596046448,0.0,5
 2806,2018-07-26 12:20:16.83,0,4918528.321905131,-791243.0262147898,3969679.873267787,6.715376377105713,3.056013584136963,2.8925468921661377,0,-0.2925056725137852,-2.09485081849725,0.6427242453934835,0.802640974521637,0.3652634918689728,0.34572547674179077,0.15000000596046448,0.0,5
 2807,2018-07-26 12:20:16.88,0,4918528.307267017,-791243.1254394024,3969679.9026575503,6.715251445770264,3.0560011863708496,2.8922555446624756,0,-0.24048344952396117,-2.013949427500508,0.589564864218775,0.8026260733604431,0.3652620017528534,0.34569063782691956,0.15000000596046448,0.0,5
 2808,2018-07-26 12:20:16.93,0,4918528.291277114,-791243.2343663033,3969679.975208793,6.7150983810424805,3.055962085723877,2.8918614387512207,0,-0.41990913642735395,-1.9408594927593203,0.4943548608917636,0.8026077747344971,0.3652573227882385,0.3456435799598694,0.15000000596046448,0.0,5
 2809,2018-07-26 12:20:16.98,0,4918528.270859887,-791243.3346432454,3969679.9940218115,6.714974880218506,3.055936813354492,2.8915743827819824,0,-0.4267554986941571,-1.9497729613805828,0.3759571381876332,0.8025929927825928,0.36525431275367737,0.34560924768447876,0.15000000596046448,0.0,5
 2810,2018-07-26 12:20:17.03,0,4918528.226038639,-791243.423194285,3969679.981734424,6.714841842651367,3.055910348892212,2.8912875652313232,0,-0.5900112596579068,-1.8330890821396726,0.03371346429945721,0.8025771379470825,0.3652511239051819,0.3455749750137329,0.15000000596046448,0.0,5
 2811,2018-07-26 12:20:17.08,0,4918528.202763851,-791243.5181535427,3969679.980100642,6.71430778503418,3.055840015411377,2.8874118328094482,0,-0.5669796312504181,-1.8435195252873655,-0.11415858375171606,0.8025132417678833,0.36524274945259094,0.3451116979122162,0.15000000596046448,0.0,5
 2812,2018-07-26 12:20:17.13,0,4918528.176334982,-791243.608490936,3969680.0051324326,6.714183807373047,3.0558409690856934,2.8870790004730225,0,-0.4994926989142958,-1.743919016477641,0.0473342008576666,0.802498459815979,0.3652428686618805,0.345071941614151,0.15000000596046448,0.0,5
 2813,2018-07-26 12:20:17.18,0,4918528.154021307,-791243.704111169,3969680.028833928,6.714060306549072,3.055814266204834,2.8867971897125244,0,-0.45075203413311116,-1.8021414454310176,0.3289707950461918,0.8024837374687195,0.365239679813385,0.3450382649898529,0.15000000596046448,0.0,5
 2814,2018-07-26 12:20:17.23,0,4918528.159605015,-791243.7986701817,3969680.0503568747,6.7138991355896,3.0557620525360107,2.886514902114868,0,-0.03040044045699375,-1.886788246810249,0.45957842059970394,0.8024644255638123,0.3652334213256836,0.34500452876091003,0.15000000596046448,0.0,5
 2815,2018-07-26 12:20:17.28,0,4918528.137058664,-791243.8828670868,3969680.06184078,6.713772296905518,3.0557363033294678,2.8862850666046143,0,-0.23904828227470243,-1.7430331633914071,0.3616549046328613,0.8024492859840393,0.36523035168647766,0.3449770510196686,0.15000000596046448,0.0,5
 2816,2018-07-26 12:20:17.33,0,4918528.157276008,-791243.98006671,3969680.123469,6.7136921882629395,3.055727958679199,2.8864238262176514,0,-0.2600480769311594,-1.7631654164821395,0.3126220222055894,0.8024396896362305,0.3652293384075165,0.34499362111091614,0.15000000596046448,0.0,5
 2817,2018-07-26 12:20:17.38,0,4918528.147117746,-791244.0664800801,3969680.135340676,6.713557243347168,3.0557010173797607,2.886145830154419,0,-0.17387432242377265,-1.68969102838401,0.21611669870240363,0.8024235963821411,0.3652261197566986,0.34496042132377625,0.15000000596046448,0.0,5
 2818,2018-07-26 12:20:17.43,0,4918528.120081606,-791244.145068216,3969680.140569651,6.713432312011719,3.0556750297546387,2.8859198093414307,0,-0.49008344848152363,-1.5900356490870764,0.13331704678358713,0.8024086356163025,0.3652230203151703,0.3449333906173706,0.15000000596046448,0.0,5
 2819,2018-07-26 12:20:17.48,0,4918528.089767264,-791244.2230774101,3969680.1384367663,6.713290214538574,3.0556437969207764,2.8855979442596436,0,-0.6154259470209937,-1.5066711666984256,-0.19414045231328736,0.8023916482925415,0.3652192950248718,0.3448949456214905,0.15000000596046448,0.0,5
 2820,2018-07-26 12:20:17.53,0,4918528.083027606,-791244.3182599753,3969680.1221378054,6.7131428718566895,3.0556044578552246,2.885272979736328,0,-0.4108572850424239,-1.59404214826189,-0.2611957043546702,0.802374005317688,0.36521458625793457,0.3448560833930969,0.15000000596046448,0.0,5
 2821,2018-07-26 12:20:17.58,0,4918528.078007271,-791244.396689219,3969680.1413954184,6.713300704956055,3.0556070804595947,2.8876185417175293,0,-0.21134058905986652,-1.5643360262787334,0.16617769422471218,0.8023928999900818,0.36521491408348083,0.345136433839798,0.15000000596046448,0.0,5
 2822,2018-07-26 12:20:17.63,0,4918528.063442609,-791244.4764000629,3969680.1476061367,6.713178634643555,3.0555830001831055,2.8874011039733887,0,-0.3131228170443465,-1.5373867507142442,0.11826864078918081,0.8023782968521118,0.36521202325820923,0.3451104462146759,0.15000000596046448,0.0,5
 2823,2018-07-26 12:20:17.68,0,4918528.053208917,-791244.5543118082,3969680.1587918354,6.713062286376953,3.0555567741394043,2.887136220932007,0,-0.15080968428867347,-1.5479318910501982,0.20953070456062048,0.8023644089698792,0.3652088940143585,0.3450787663459778,0.15000000596046448,0.0,5
 2824,2018-07-26 12:20:17.73,0,4918528.044370854,-791244.6234078337,3969680.170608961,6.712888240814209,3.0555007457733154,2.886733293533325,0,-0.2794549482529739,-1.4475382842969795,0.20287612467729638,0.8023436069488525,0.3652021884918213,0.34503060579299927,0.15000000596046448,0.0,5
 2825,2018-07-26 12:20:17.78,0,4918528.036093045,-791244.7016413788,3969680.1857625833,6.712676048278809,3.0554656982421875,2.8857526779174805,0,-0.2608885164963811,-1.5228527589792553,0.2570774752478221,0.802318274974823,0.365198016166687,0.34491339325904846,0.15000000596046448,0.0,5
 2826,2018-07-26 12:20:17.83,0,4918528.024532445,-791244.7731399375,3969680.194319252,6.71250581741333,3.055382251739502,2.885444164276123,0,-0.2581881611049124,-1.426456787790187,0.21213733503408266,0.8022978901863098,0.36518803238868713,0.34487655758857727,0.15000000596046448,0.0,5
 2827,2018-07-26 12:20:17.88,0,4918528.022273646,-791244.8493742105,3969680.204788288,6.7123847007751465,3.055358409881592,2.8852334022521973,0,-0.041057807745148944,-1.504121338959653,0.25103428564791114,0.8022834062576294,0.3651851713657379,0.3448513448238373,0.15000000596046448,0.0,5
 2828,2018-07-26 12:20:17.93,0,4918528.044282905,-791244.9510229225,3969680.2908380507,6.712228775024414,3.0553104877471924,2.884852647781372,0,-0.13803046906350902,-1.4823649252763853,0.0867187021519718,0.8022648096084595,0.3651794493198395,0.34480583667755127,0.15000000596046448,0.0,5
 2829,2018-07-26 12:20:17.98,0,4918528.024244067,-791245.0147049731,3969680.2796671735,6.712102890014648,3.0552847385406494,2.8846402168273926,0,-0.3364608747808153,-1.3419728906195951,-0.1174374092077165,0.8022497296333313,0.36517637968063354,0.34478044509887695,0.15000000596046448,0.0,5
 2830,2018-07-26 12:20:18.03,0,4918528.011561601,-791245.0824787852,3969680.2773544327,6.711916446685791,3.0552525520324707,2.883873462677002,0,-0.2776357938178462,-1.344345245024444,-0.16997292361682148,0.8022274374961853,0.36517253518104553,0.3446888029575348,0.15000000596046448,0.0,5
 2831,2018-07-26 12:20:18.08,0,4918527.990621146,-791245.1512950521,3969680.2641193457,6.7118144035339355,3.0552632808685303,2.8836636543273926,0,-0.45452090853109217,-1.2819612346627296,-0.2909274345056898,0.8022152185440063,0.3651738166809082,0.34466373920440674,0.15000000596046448,0.0,5
 2832,2018-07-26 12:20:18.13,0,4918527.888061624,-791245.2129650364,3969680.1167345634,6.711666584014893,3.0552241802215576,2.8833413124084473,0,-0.26222508263328415,-1.316657941566534,-0.08753155227836384,0.8021975755691528,0.36516913771629333,0.34462520480155945,0.15000000596046448,0.0,5
 2833,2018-07-26 12:20:18.18,0,4918527.902614956,-791245.2867701686,3969680.1290440303,6.711528778076172,3.055194616317749,2.8830456733703613,0,0.08521006440817436,-1.4569903362160077,0.0869225927418465,0.8021811246871948,0.3651655912399292,0.34458988904953003,0.15000000596046448,0.0,5
 2834,2018-07-26 12:20:18.23,0,4918527.888700558,-791245.3528671868,3969680.1305154115,6.711400032043457,3.055168628692627,2.882796049118042,0,-0.07241427957058955,-1.363751252714473,0.0879763687811928,0.802165687084198,0.3651624917984009,0.34456005692481995,0.15000000596046448,0.0,5
 2835,2018-07-26 12:20:18.28,0,4918527.88260218,-791245.4201184855,3969680.1327054873,6.71196174621582,3.0552175045013428,2.888725519180298,0,-0.18290294807916474,-1.3007007489838551,0.0861062052186104,0.8022328615188599,0.36516833305358887,0.34526872634887695,0.15000000596046448,0.0,5
 2836,2018-07-26 12:20:18.33,0,4918527.924202231,-791245.4999348924,3969680.207252791,6.711799144744873,3.055159330368042,2.8883697986602783,0,-0.22674946528887976,-1.2588487299078361,0.08466492917940915,0.8022134304046631,0.36516138911247253,0.3452262282371521,0.15000000596046448,0.0,5
 2837,2018-07-26 12:20:18.38,0,4918527.92882442,-791245.5724826484,3969680.210325713,6.711681365966797,3.0551328659057617,2.8880844116210938,0,-0.09838257735065836,-1.3479095859998187,0.0348943314170479,0.8021993637084961,0.36515823006629944,0.3451921045780182,0.15000000596046448,0.0,5
 2838,2018-07-26 12:20:18.43,0,4918527.915473389,-791245.6321308332,3969680.21195178,6.711536884307861,3.055088758468628,2.887882947921753,0,-0.2377936612650684,-1.262464879666119,0.040884975928062506,0.8021820783615112,0.3651529550552368,0.34516802430152893,0.15000000596046448,0.0,5
 2839,2018-07-26 12:20:18.48,0,4918527.905089093,-791245.6972102894,3969680.2131984304,6.711404323577881,3.0550622940063477,2.887599468231201,0,-0.1751828011632517,-1.2543735479722056,0.013100456100904656,0.802166223526001,0.3651497960090637,0.3451341688632965,0.15000000596046448,0.0,5
 2840,2018-07-26 12:20:18.53,0,4918527.911206837,-791245.7485450169,3969680.1993275434,6.710598468780518,3.054892063140869,2.8817343711853027,0,-0.1811040948672773,-1.1726738532629069,-0.13997193222754278,0.8020699620246887,0.3651294410228729,0.34443312883377075,0.15000000596046448,0.0,5
 2841,2018-07-26 12:20:18.58,0,4918527.909253795,-791245.8170705851,3969680.1908824556,6.710474014282227,3.0548667907714844,2.8815369606018066,0,-0.08500272381584084,-1.2776382590914457,-0.16398535672534087,0.8020550608634949,0.3651264011859894,0.3444095253944397,0.15000000596046448,0.0,5
 2842,2018-07-26 12:20:18.63,0,4918527.895035285,-791245.8727681799,3969680.18665066,6.710345268249512,3.054839611053467,2.8812575340270996,0,-0.2579114722162814,-1.1554616149418315,-0.16207907168732583,0.802039623260498,0.3651231825351715,0.3443761467933655,0.15000000596046448,0.0,5
 2843,2018-07-26 12:20:18.68,0,4918527.884543305,-791245.9281053919,3969680.1809081733,6.710264205932617,3.05485463142395,2.88102388381958,0,-0.2380661504127739,-1.1110262676210434,-0.13245536942020109,0.8020299673080444,0.36512497067451477,0.3443482220172882,0.15000000596046448,0.0,5
 2844,2018-07-26 12:20:18.73,0,4918527.867890617,-791245.9828623678,3969680.1575520253,6.71012020111084,3.0548176765441895,2.880720376968384,0,0.004592700913607528,-1.0959906549952902,0.05402834846672011,0.8020128011703491,0.365120530128479,0.34431192278862,0.15000000596046448,0.0,5
 2845,2018-07-26 12:20:18.78,0,4918527.871570751,-791246.0446099819,3969680.1606192994,6.710300445556641,3.0548481941223145,2.88311505317688,0,0.035339931615534836,-1.167802735996479,0.06197344881771144,0.802034318447113,0.3651241958141327,0.3445981442928314,0.15000000596046448,0.0,5
 2846,2018-07-26 12:20:18.83,0,4918527.870703999,-791246.1016236986,3969680.1605508826,6.710169315338135,3.0548219680786133,2.8828444480895996,0,0.08082284481866642,-1.152527841532229,0.06249560335880758,0.8020186424255371,0.3651210367679596,0.34456580877304077,0.15000000596046448,0.0,5
 2847,2018-07-26 12:20:18.88,0,4918527.862404545,-791246.1565692255,3969680.1574050677,6.710052490234375,3.0547966957092285,2.882655620574951,0,-0.0642155121377026,-1.085191095661491,-0.010246623074833594,0.8020046949386597,0.36511802673339844,0.3445432484149933,0.15000000596046448,0.0,5
 2848,2018-07-26 12:20:18.93,0,4918527.886497274,-791246.2097973807,3969680.220493896,6.709908962249756,3.054765224456787,2.882286310195923,0,-0.06889387083828935,-1.0977483474363159,0.027095239301094087,0.8019875288009644,0.3651142716407776,0.3444991111755371,0.15000000596046448,0.0,5
 2849,2018-07-26 12:20:18.98,0,4918527.887922919,-791246.2626470438,3969680.2180130086,6.709373474121094,3.0546953678131104,2.8784096240997314,0,-0.08613385905646354,-1.057262166224948,-0.04688416986620503,0.8019235134124756,0.36510592699050903,0.3440357744693756,0.15000000596046448,0.0,5
 2850,2018-07-26 12:20:19.03,0,4918527.8885518275,-791246.3179294958,3969680.213869711,6.7092132568359375,3.0546205043792725,2.878146171569824,0,-0.05874845663858408,-1.0310992083842847,-0.10984516965946223,0.8019043803215027,0.36509695649147034,0.3440042734146118,0.15000000596046448,0.0,5
 2851,2018-07-26 12:20:19.08,0,4918527.8814368425,-791246.3625357994,3969680.2064728085,6.709092617034912,3.054595708847046,2.877962350845337,0,-0.1494317377383354,-0.9621995525192877,-0.11386009324084656,0.801889955997467,0.36509400606155396,0.3439823091030121,0.15000000596046448,0.0,5
 2852,2018-07-26 12:20:19.13,0,4918527.876245859,-791246.4163251094,3969680.2232357445,6.708886623382568,3.0545105934143066,2.87764835357666,0,-0.02530119389566421,-1.049322078570388,-0.023401308404043974,0.8018653392791748,0.36508384346961975,0.3439447581768036,0.15000000596046448,0.0,5
 2853,2018-07-26 12:20:19.18,0,4918527.877433087,-791246.4675234124,3969680.223042307,6.70876407623291,3.054485559463501,2.8774659633636475,0,0.049944612907220964,-1.0158834753911603,0.0010176498508437937,0.8018506765365601,0.3650808334350586,0.3439229428768158,0.15000000596046448,0.0,5
 2854,2018-07-26 12:20:19.23,0,4918527.868309134,-791246.51074113,3969680.209277574,6.708662509918213,3.054462432861328,2.8774607181549072,0,-0.10769318338001854,-0.9002844780669469,-0.29504097786199834,0.8018385171890259,0.3650780916213989,0.34392234683036804,0.15000000596046448,0.0,5
 2855,2018-07-26 12:20:19.28,0,4918527.857095831,-791246.5556232374,3969680.183125147,6.708518028259277,3.054399251937866,2.8772809505462646,0,-0.2117902015091193,-0.8796007008314948,-0.42682100742288653,0.801821231842041,0.36507052183151245,0.3439008593559265,0.15000000596046448,0.0,5
 2856,2018-07-26 12:20:19.33,0,4918527.845944961,-791246.6032274228,3969680.14491404,6.708373069763184,3.0543625354766846,2.87697434425354,0,-0.018725822283415017,-0.9494199637318573,-0.17797111113933572,0.8018039464950562,0.36506614089012146,0.34386420249938965,0.15000000596046448,0.0,5
 2857,2018-07-26 12:20:19.38,0,4918527.854382824,-791246.646964567,3969680.143824187,6.708270072937012,3.054331064224243,2.8767640590667725,0,0.037802845824914666,-0.8772515054246202,-0.06938222327525556,0.8017916083335876,0.3650623857975006,0.3438390791416168,0.15000000596046448,0.0,5
 2858,2018-07-26 12:20:19.43,0,4918527.851143154,-791246.688560452,3969680.139032572,6.708149433135986,3.0543060302734375,2.8765881061553955,0,-0.10309061005517495,-0.8330345245440198,-0.10645708489429725,0.801777184009552,0.36505940556526184,0.3438180387020111,0.15000000596046448,0.0,5
 2859,2018-07-26 12:20:19.48,0,4918527.843875273,-791246.731306911,3969680.131451317,6.708544731140137,3.0543367862701416,2.881032705307007,0,-0.01974874250571257,-0.8453703129778232,-0.044059978173606434,0.8018244504928589,0.3650630712509155,0.34434929490089417,0.15000000596046448,0.0,5
 2860,2018-07-26 12:20:19.53,0,4918527.838969398,-791246.7785803262,3969680.1019939887,6.70837926864624,3.054267168045044,2.8807120323181152,0,0.002762870818770913,-0.8006458618890606,-0.05461446928871086,0.8018046617507935,0.36505475640296936,0.3443109393119812,0.15000000596046448,0.0,5
 2861,2018-07-26 12:20:19.58,0,4918527.8299710015,-791246.819590123,3969680.092888795,6.708256721496582,3.05424165725708,2.8805387020111084,0,0.030718962274523642,-0.8040293737985895,-0.08792341795392786,0.8017899990081787,0.3650516867637634,0.34429022669792175,0.15000000596046448,0.0,5
 2862,2018-07-26 12:20:19.63,0,4918527.836572625,-791246.8632466206,3969680.0898150047,6.708081245422363,3.054171323776245,2.880296468734741,0,0.030853371316288847,-0.8059794655055549,-0.09744568183913666,0.8017690777778625,0.3650433123111725,0.3442612886428833,0.15000000596046448,0.0,5
 2863,2018-07-26 12:20:19.68,0,4918527.835358805,-791246.9050473444,3969680.0864152,6.707957744598389,3.0541460514068604,2.8800928592681885,0,0.010314923665788456,-0.7973428455846097,-0.020149149315191656,0.8017542958259583,0.36504027247428894,0.34423694014549255,0.15000000596046448,0.0,5
 2864,2018-07-26 12:20:19.73,0,4918527.856358027,-791246.953853347,3969680.124046698,6.707306861877441,3.054086923599243,2.8750503063201904,0,-0.11936577919114663,-0.7001091763746184,-0.05755044232310015,0.8016765117645264,0.36503320932388306,0.3436342477798462,0.15000000596046448,0.0,5
 2865,2018-07-26 12:20:19.78,0,4918527.860437557,-791246.9879749158,3969680.1169021004,6.707181930541992,3.0540611743927,2.8748486042022705,0,-0.08247353782867772,-0.6823826196288629,-0.12399495176535008,0.8016615509986877,0.3650301396846771,0.34361013770103455,0.15000000596046448,0.0,5
 2866,2018-07-26 12:20:19.83,0,4918527.8713641,-791247.0304470195,3969680.1097694044,6.707051753997803,3.0540359020233154,2.874648332595825,0,0.10851413176722036,-0.7339283076088532,-0.1253725805546142,0.8016459941864014,0.3650270998477936,0.3435862064361572,0.15000000596046448,0.0,5
 2867,2018-07-26 12:20:19.88,0,4918527.866758103,-791247.0626206535,3969680.105053661,6.7069807052612305,3.0540566444396973,2.874452829360962,0,0.07124445526834489,-0.6939090555810079,-0.09917010831449385,0.8016375303268433,0.36502957344055176,0.3435628116130829,0.15000000596046448,0.0,5
 2868,2018-07-26 12:20:19.93,0,4918527.8579021925,-791247.0988299281,3969680.101595288,6.706844806671143,3.0540215969085693,2.874209403991699,0,0.03884853401530719,-0.7219562709529852,-0.028929715937257905,0.8016212582588196,0.3650254011154175,0.3435337245464325,0.15000000596046448,0.0,5
 2869,2018-07-26 12:20:19.98,0,4918527.857959754,-791247.1337587311,3969680.091942577,6.706878662109375,3.054044008255005,2.8752496242523193,0,0.004777458887289088,-0.6984784315927535,-0.14255113790372537,0.8016253113746643,0.36502805352211,0.34365805983543396,0.15000000596046448,0.0,5
 2870,2018-07-26 12:20:20.03,0,4918527.848816973,-791247.1619937447,3969680.076183175,6.706753253936768,3.054018497467041,2.8750247955322266,0,-0.09387294570314686,-0.6279374931424604,-0.2934527483446187,0.8016102910041809,0.36502504348754883,0.34363117814064026,0.15000000596046448,0.0,5
 2871,2018-07-26 12:20:20.08,0,4918527.853812947,-791247.1942493041,3969680.0674762297,6.706619739532471,3.0539934635162354,2.8748631477355957,0,-0.02446989940737465,-0.5882901440413439,-0.2559870105612357,0.8015943765640259,0.36502203345298767,0.34361186623573303,0.15000000596046448,0.0,5
 2872,2018-07-26 12:20:20.13,0,4918527.838597144,-791247.2300798201,3969680.0279714633,6.706462860107422,3.053943395614624,2.874579906463623,0,-0.023045011239924085,-0.5922558036864916,-0.09594890926415608,0.8015756607055664,0.36501604318618774,0.3435780107975006,0.15000000596046448,0.0,5
 2873,2018-07-26 12:20:20.18,0,4918527.8356178785,-791247.2590975016,3969680.0241641863,6.70685338973999,3.05397367477417,2.8789925575256348,0,-0.027452460423633196,-0.6016345249378364,-0.05353437387228911,0.8016222715377808,0.36501964926719666,0.34410542249679565,0.15000000596046448,0.0,5
 2874,2018-07-26 12:20:20.23,0,4918527.834168089,-791247.2904204739,3969680.017151298,6.706712245941162,3.053922414779663,2.878774881362915,0,-0.0652422616950763,-0.5982610007633146,-0.16351166785986526,0.8016054034233093,0.3650135397911072,0.3440794050693512,0.15000000596046448,0.0,5
 2875,2018-07-26 12:20:20.28,0,4918527.825694575,-791247.3210905214,3969680.004308864,6.706592082977295,3.0538978576660156,2.878591537475586,0,-0.10109593273880302,-0.5989316286368853,-0.1948139589286813,0.8015910983085632,0.3650106191635132,0.34405750036239624,0.15000000596046448,0.0,5
 2876,2018-07-26 12:20:20.33,0,4918527.776639616,-791247.3535790944,3969679.910995643,6.706343173980713,3.0538039207458496,2.878284454345703,0,0.08311317188972867,-0.5891143297114673,-0.09894796269381745,0.8015612959861755,0.364999383687973,0.344020813703537,0.15000000596046448,0.0,5
 2877,2018-07-26 12:20:20.38,0,4918527.77742312,-791247.3824184816,3969679.903858201,6.706220626831055,3.053778648376465,2.8781027793884277,0,0.12573200726955802,-0.6014349383943638,-0.07118566747613256,0.8015466928482056,0.36499637365341187,0.34399905800819397,0.15000000596046448,0.0,5
 2878,2018-07-26 12:20:20.43,0,4918527.783286566,-791247.4133003599,3969679.9022029573,6.705836296081543,3.053725242614746,2.8755643367767334,0,0.14993262921359263,-0.5945262966075877,-0.07174920297396345,0.8015007376670837,0.3649899661540985,0.34369567036628723,0.15000000596046448,0.0,5
 2879,2018-07-26 12:20:20.48,0,4918527.778021408,-791247.4422171047,3969679.889801532,6.705712795257568,3.0537004470825195,2.8753559589385986,0,0.0013921705881481117,-0.5776282561967145,-0.16412838471227983,0.8014859557151794,0.36498701572418213,0.3436707854270935,0.15000000596046448,0.0,5
 2880,2018-07-26 12:20:20.53,0,4918527.771768796,-791247.4769412421,3969679.8842275087,6.705574035644531,3.0536653995513916,2.875093460083008,0,-0.04989664372894631,-0.5789523644114682,-0.207713444779976,0.8014693856239319,0.36498281359672546,0.34363940358161926,0.15000000596046448,0.0,5
 2881,2018-07-26 12:20:20.58,0,4918527.775347447,-791247.5061463134,3969679.878780953,6.705510139465332,3.053661823272705,2.8749232292175293,0,0.06466871021029497,-0.6335029438422415,-0.10128097370434869,0.8014617562294006,0.36498239636421204,0.34361904859542847,0.15000000596046448,0.0,5
 2882,2018-07-26 12:20:20.63,0,4918527.783473736,-791247.5376845548,3969679.8787936107,6.705393314361572,3.0536370277404785,2.8747777938842773,0,0.13113940328732254,-0.6393719649579683,-0.04566928457508207,0.8014478087425232,0.36497944593429565,0.34360164403915405,0.15000000596046448,0.0,5
 2883,2018-07-26 12:20:20.68,0,4918527.796005287,-791247.5708108863,3969679.8778158464,6.705174922943115,3.0536015033721924,2.8737235069274902,0,0.11923928100073883,-0.5901803986417034,-0.07073537453514285,0.8014216423034668,0.3649751842021942,0.3434756398200989,0.15000000596046448,0.0,5
 2884,2018-07-26 12:20:20.73,0,4918527.817345435,-791247.6126343452,3969679.9251369503,6.705028057098389,3.053544044494629,2.8735086917877197,0,0.09225269082329529,-0.6145747059231668,-0.10179785683954758,0.8014041185379028,0.36496829986572266,0.34344998002052307,0.15000000596046448,0.0,5
 2885,2018-07-26 12:20:20.78,0,4918527.824251103,-791247.6439080136,3969679.915521896,6.7049031257629395,3.053518295288086,2.8733108043670654,0,0.11492143376347996,-0.6594464193879471,-0.14760678435259506,0.801389217376709,0.3649652600288391,0.34342631697654724,0.15000000596046448,0.0,5
 2886,2018-07-26 12:20:20.83,0,4918527.825759735,-791247.6788886397,3969679.910221497,6.704747676849365,3.0534660816192627,2.873141050338745,0,0.03888093468529502,-0.7138936653852395,-0.12618055930992675,0.8013706207275391,0.3649590015411377,0.3434060513973236,0.15000000596046448,0.0,5
 2887,2018-07-26 12:20:20.88,0,4918527.8254263755,-791247.7137467854,3969679.9021619116,6.704631328582764,3.0534415245056152,2.87300181388855,0,-0.04525384097144425,-0.6606057593083702,-0.19580252012232896,0.8013567328453064,0.3649560511112213,0.3433893918991089,0.15000000596046448,0.0,5
 2888,2018-07-26 12:20:20.93,0,4918527.847154958,-791247.7492879705,3969679.9320420553,6.7042975425720215,3.053386926651001,2.870971202850342,0,-0.07723389963242822,-0.6975202438882766,-0.22792096260790073,0.8013167977333069,0.3649495244026184,0.3431466817855835,0.15000000596046448,0.0,5
 2889,2018-07-26 12:20:20.98,0,4918527.8557241,-791247.7898358715,3969679.924222178,6.704178333282471,3.053361654281616,2.8708322048187256,0,0.04760836838439336,-0.7754167171805517,-0.17798783309832278,0.8013025522232056,0.36494651436805725,0.34313008189201355,0.15000000596046448,0.0,5
