lat,long,vx,vy,vz
38.7366029,-9.13875672,0.00730358153,3.69859868,0.0671058313
38.7366049,-9.1387563,0.00630078295,3.82779848,-0.00586654841
38.7366066,-9.13875627,-0.0543593264,3.82224297,-0.0788854493
38.7366084,-9.13875628,0.007641598,3.90308181,0.229671599
38.7366102,-9.13875632,-0.0457295459,3.87149382,-0.0496711065
38.7366117,-9.1387564,-0.0454085692,3.73570291,-0.132629814
38.7366136,-9.13875636,0.0202276476,3.94253991,0.0448951456
38.7366152,-9.13875638,-0.0402847717,3.78275533,-0.163653736
38.7366169,-9.13875643,-0.077320578,3.82217419,0.0688631909
38.736619,-9.13875592,-0.121668716,3.93807036,0.095830531
38.7366209,-9.138756,-0.124207788,4.02908544,0.0419518231
38.7366225,-9.13875614,-0.211705274,3.8900364,0.0571924198
38.7366244,-9.13875622,-0.221489236,3.81938382,0.0136494038
38.7366259,-9.13875669,-0.20483598,3.99543026,0.209107438
38.7366278,-9.13875671,-0.117765513,3.97878338,-0.129078456
38.7366297,-9.13875683,-0.147063862,4.08893244,0.0403970303
38.7366314,-9.13875694,-0.199589041,3.92333324,0.122545203
38.7366329,-9.13875732,-0.203180691,3.97128489,-0.0373449586
38.7366347,-9.13875743,-0.184149866,4.05468515,-0.0645268144
38.7366365,-9.1387576,-0.21567475,3.96343046,0.0941679588
38.7366382,-9.13875768,-0.210620277,3.84897838,0.0297090729
38.7366401,-9.13875787,-0.139104095,3.98418436,0.0269227378
38.7366418,-9.13875796,-0.186224478,3.93330607,-0.139553297
38.7366435,-9.13875811,-0.219750978,3.84494095,0.240997028
38.7366451,-9.13875823,-0.236882888,3.70599577,0.0492116788
38.7366467,-9.13875837,-0.185915404,3.69392602,-0.042212078
38.7366476,-9.13875848,-0.269562592,3.56026578,-0.0116660524
38.7366493,-9.13875861,-0.258814665,3.57827417,-0.086281649
38.7366509,-9.13875876,-0.25169829,3.6051868,0.0864559505
38.7366535,-9.13875888,-0.27056057,3.56310603,0.0222327233
38.7366552,-9.13875896,-0.157630655,3.63882673,-0.177090699
38.7366569,-9.13875913,-0.260768674,3.61270299,0.107718313
38.7366585,-9.13875927,-0.248957355,3.67307753,0.0246011507
38.7366609,-9.13875966,-0.339567949,3.59769187,0.0859088553
38.7366626,-9.13875977,-0.222411407,3.74475936,0.0115114651
38.7366645,-9.1387599,-0.225559403,3.71218554,-0.151206337
38.7366667,-9.13876012,-0.300825903,3.66744717,0.153208078
38.736668,-9.13876007,-0.269407642,3.60356765,0.173169689
38.7366697,-9.13876026,-0.260885326,3.75884583,-0.0815799575
38.7366714,-9.13876034,-0.210860623,3.79828064,0.0821156255
38.7366731,-9.13876052,-0.226799587,3.80224263,-0.0982684803
38.7366742,-9.13876084,-0.283022128,3.76832654,0.0197456216
38.7366759,-9.13876107,-0.338869303,3.79542236,0.0955739183
38.7366777,-9.1387612,-0.258484675,3.8951186,-0.103612601
38.7366794,-9.13876138,-0.301514358,3.84298885,0.059335974
38.7366795,-9.13876135,-0.286923911,3.88272475,0.00609145904
38.7366813,-9.13876154,-0.345478365,3.85333988,0.0972192583
38.736683,-9.13876173,-0.316509585,3.92306985,0.0626873633
38.7366848,-9.13876194,-0.337877755,4.01476076,-0.0973583424
38.7366867,-9.13876197,-0.323461263,3.96867501,0.165984489
38.7366885,-9.13876216,-0.32590901,3.99837757,0.00224652342
38.7366903,-9.13876228,-0.264656616,4.074581,-0.00924540801
38.7366921,-9.13876252,-0.345828471,4.0492525,0.0588067739
38.736695,-9.13876263,-0.294100352,4.04718834,0.0682111643
38.7366968,-9.1387628,-0.285009041,4.08737777,-0.0499190848
38.7366987,-9.138763,-0.34234849,4.14378529,0.0145718754
38.7367005,-9.13876322,-0.379741565,4.08470078,0.0094203923
38.7367008,-9.13876322,-0.366095546,4.12696555,0.0172480983
38.7367027,-9.13876346,-0.401013826,4.24572638,-0.0839412187
38.7367045,-9.13876362,-0.335468919,4.1290274,0.0994107238
38.7367064,-9.13876386,-0.418238112,4.13795058,0.081052411
38.7367091,-9.13876392,-0.323843842,4.19378565,-0.108564765
38.736711,-9.13876411,-0.336447011,4.26561201,-0.0354279939
38.7367129,-9.13876431,-0.318420281,4.24380213,0.0967173405
38.7367148,-9.1387645,-0.271849076,4.24051131,0.0189679618
38.7367172,-9.1387646,-0.272835138,4.29562708,-0.104182568
38.7367191,-9.13876483,-0.335872759,4.22798564,0.101930064
38.736721,-9.13876506,-0.352302239,4.20347948,0.0970239611
38.736723,-9.13876519,-0.279872355,4.35303315,-0.184994818
38.7367235,-9.13876499,-0.337456181,4.31267161,0.0395542568
38.7367254,-9.13876518,-0.38862862,4.2392068,0.0673212911
38.7367274,-9.13876531,-0.295157732,4.38425945,-0.12679569
38.7367293,-9.13876555,-0.329129508,4.2828259,0.0941072592
38.7367314,-9.13876564,-0.290069538,4.34675865,0.0670677685
38.7367334,-9.1387658,-0.305196046,4.43033591,-0.166646809
38.7367353,-9.13876596,-0.289283571,4.38399244,-0.0876670878
38.7367373,-9.13876618,-0.305744221,4.33862164,-0.0790445399
38.7367381,-9.13876607,-0.270337611,4.43243256,-0.0189896309
38.7367401,-9.13876625,-0.255930843,4.38140443,-0.0212560671
38.7367421,-9.13876642,-0.306008475,4.35863842,0.115799525
38.7367441,-9.13876654,-0.256644889,4.40514042,-0.0233150616
38.7367465,-9.13876656,-0.257248173,4.43707462,-0.0342522206
38.7367484,-9.13876678,-0.317718915,4.36003925,0.0912126901
38.7367505,-9.13876684,-0.194535903,4.50647417,-0.0978080277
38.7367524,-9.13876697,-0.261561925,4.37387241,0.169438583
38.7367543,-9.13876707,-0.226703872,4.44929933,0.00751921802
38.7367563,-9.13876716,-0.16331294,4.37557721,0.0581606274
38.7367583,-9.13876728,-0.179059428,4.34212333,0.0171164417
38.7367603,-9.13876738,-0.162709806,4.45486845,-0.0472835928
38.7367629,-9.13876752,-0.121201276,4.4455305,-0.127527291
38.7367648,-9.13876765,-0.164147533,4.33690627,0.0771904191
38.7367668,-9.13876777,-0.153278002,4.42586878,-0.0293308117
38.7367688,-9.13876784,-0.149997659,4.3737753,-0.0413570861
38.7367702,-9.13876778,-0.122005639,4.38689142,0.0421735217
38.7367722,-9.13876794,-0.191652957,4.35565201,0.114534112
38.7367743,-9.13876793,-0.0701632664,4.48496147,-0.138683038
38.7367762,-9.13876807,-0.167664326,4.3515501,0.181351733
38.7367787,-9.13876805,-0.106075568,4.45482158,-0.097002705
38.7367806,-9.13876809,-0.0478661406,4.39055309,-0.0413515475
38.7367826,-9.13876812,-0.0598705965,4.38095562,0.00148667036
38.7367846,-9.13876816,-0.0601381904,4.43272251,-0.0545772571
38.7367866,-9.13876847,-0.104041807,4.32680134,0.0437791933
38.7367885,-9.13876854,-0.0989890108,4.33069064,-0.0503279022
38.7367905,-9.13876867,-0.187798905,4.32759601,0.0117503487
38.7367925,-9.13876873,-0.207062844,4.40054155,-0.159945545
38.7367945,-9.13876905,-0.308928016,4.27635023,0.0461025894
38.7367965,-9.13876908,-0.163142893,4.36899723,-0.0801951058
38.7367984,-9.13876922,-0.204438182,4.28833471,0.0359141558
38.7368003,-9.1387693,-0.182059344,4.24694566,0.0642317274
38.7368024,-9.13876961,-0.160918579,4.28018413,-0.0321310068
38.7368044,-9.13876967,-0.161664421,4.35424149,-0.0692335948
38.7368063,-9.13876977,-0.179530617,4.28800314,-0.0749307181
38.7368082,-9.13876989,-0.129941427,4.29118078,-0.0827638326
38.7368101,-9.13877014,-0.185103021,4.22628142,0.0508655952
38.736812,-9.13877029,-0.206815379,4.2509102,0.0313285107
38.7368139,-9.13877036,-0.161290606,4.22873753,-0.0522927988
38.7368158,-9.13877052,-0.232682263,4.20232017,-0.0632752784
38.7368178,-9.13877057,-0.183115752,4.22728238,-0.0340514349
38.7368198,-9.13877073,-0.190243531,4.27131917,-0.182585264
38.7368216,-9.13877092,-0.281838958,4.18747369,-0.00930724021
38.7368235,-9.13877106,-0.235935361,4.18970678,0.017834931
38.7368257,-9.13877131,-0.139891596,4.30108362,-0.25258507
38.7368275,-9.13877152,-0.235606543,4.05844891,0.155938428
38.7368294,-9.13877156,-0.131952636,4.10900695,-0.0245644874
38.7368313,-9.13877168,-0.140098159,4.22214601,-0.193521172
38.7368331,-9.13877173,-0.153360973,4.05512344,0.0856425323
38.736835,-9.13877182,-0.181634368,4.16633507,-0.0852838099
38.7368369,-9.13877196,-0.162648471,4.14446439,-0.145367933
38.7368387,-9.13877209,-0.261803172,4.02942106,0.125976476
38.7368401,-9.13877217,-0.1892757,4.02549343,0.0621930474
38.736842,-9.13877227,-0.205916906,4.06446629,-0.112226706
38.7368438,-9.13877242,-0.221872897,3.99811226,-0.016159066
38.7368456,-9.13877254,-0.217650419,4.02804014,-0.0756692418
38.7368477,-9.13877274,-0.18716224,4.10739771,-0.132856701
38.7368495,-9.13877285,-0.165155797,3.92978135,0.135711518
38.7368513,-9.13877305,-0.249583576,3.82051754,0.186922094
38.7368531,-9.1387731,-0.194643387,4.04380433,-0.169585785
38.7368554,-9.13877329,-0.293031717,3.95717611,-0.116703004
38.7368571,-9.13877343,-0.260574191,3.76813814,0.151150077
38.7368589,-9.13877355,-0.193839028,3.89136603,-0.0847046216
38.7368606,-9.13877368,-0.191300215,3.79763161,-0.140272938
38.7368624,-9.13877395,-0.241304737,3.63770075,0.0136336546
38.7368641,-9.13877406,-0.229902723,3.67887295,-0.0480727791
38.7368658,-9.13877427,-0.272256596,3.71697832,-0.125842522
38.7368675,-9.13877437,-0.24841813,3.71072661,-0.0576841677
38.7368689,-9.13877442,-0.277390127,3.57555046,0.0325688417
38.7368705,-9.13877455,-0.297596109,3.57247051,0.0954315188
38.7368722,-9.13877463,-0.209678089,3.67323834,-0.123002699
38.7368739,-9.13877486,-0.313227852,3.57518538,-0.0136488437
38.7368755,-9.13877547,-0.288137534,3.57063118,0.0570967504
38.7368772,-9.13877568,-0.288249178,3.57438048,-0.124002499
38.7368789,-9.13877579,-0.261681734,3.65990842,-0.154223161
38.7368804,-9.13877598,-0.237118104,3.50147917,-0.0742531386
38.7368822,-9.13877625,-0.366598123,3.48487474,0.151357156
38.7368839,-9.13877641,-0.276636199,3.59395092,-0.1050502
38.7368855,-9.13877659,-0.327280226,3.54090045,-0.00995181674
38.7368871,-9.13877676,-0.302397194,3.52283257,-0.0559728817
38.7368887,-9.13877723,-0.37524447,3.49150371,-0.0878959159
38.7368902,-9.13877748,-0.41824372,3.48072509,-0.0257236328
38.7368919,-9.13877768,-0.349707571,3.59630234,-0.172928421
38.7368934,-9.13877784,-0.2885348,3.46515217,-0.0336508357
38.7368952,-9.13877807,-0.389180666,3.42309649,0.165749444
38.7368968,-9.13877833,-0.420130512,3.45726271,0.0186182891
38.7368984,-9.1387785,-0.347277117,3.47658832,-0.0482965764
38.7368999,-9.13877872,-0.363315734,3.44002239,-0.069790658
38.7369019,-9.13877909,-0.385801393,3.47179386,-0.0117760223
38.7369033,-9.13877937,-0.450968782,3.36104911,0.0142326931
38.7369049,-9.13877954,-0.322310687,3.44564599,-0.0837124702
38.7369065,-9.13877979,-0.42200264,3.41923603,-0.115108215
38.7369076,-9.13878004,-0.379653547,3.3621503,-0.0984721147
38.7369092,-9.13878031,-0.450684324,3.3228157,-0.0549109716
38.7369106,-9.13878055,-0.459184764,3.34765587,0.0372075829
38.7369122,-9.13878082,-0.457647495,3.37761695,-0.01377667
38.7369137,-9.13878091,-0.416709611,3.42272603,-0.100330628
38.7369152,-9.13878124,-0.503761536,3.30863511,0.0353595242
38.7369167,-9.13878147,-0.489066378,3.3802471,-0.058588112
38.7369182,-9.13878171,-0.434156403,3.36700129,-0.0483562689
38.7369196,-9.13878234,-0.39044797,3.36288108,-0.187770699
38.736921,-9.13878264,-0.500679458,3.25999317,0.0661240778
38.7369226,-9.13878295,-0.51118763,3.33374816,-0.054062917
38.7369241,-9.1387832,-0.471602025,3.39713343,0.0400676186
38.7369258,-9.13878349,-0.537999967,3.31488648,-0.119779982
38.7369272,-9.1387838,-0.534297796,3.27281044,-0.000519315705
38.7369287,-9.13878411,-0.507147796,3.23063449,-0.109101466
38.7369302,-9.1387844,-0.568312171,3.26523954,-0.146411078
38.7369307,-9.13878455,-0.565598251,3.26668478,0.111668614
38.7369321,-9.13878469,-0.514840665,3.29785299,-0.137035523
38.7369336,-9.13878507,-0.603307041,3.28017068,0.136385691
38.736935,-9.13878535,-0.556582924,3.23574205,-0.0228350712
38.7369362,-9.13878578,-0.575843004,3.22236542,-0.164769976
38.7369377,-9.13878612,-0.608145998,3.27845166,-0.195709555
38.7369391,-9.13878648,-0.650740314,3.21589404,-0.0126033542
38.7369406,-9.13878691,-0.673816019,3.23633336,0.0213705469
38.7369422,-9.13878733,-0.666973087,3.19103773,-0.0416564297
38.7369435,-9.13878775,-0.70041481,3.12692771,0.0389676585
38.736945,-9.13878806,-0.63382092,3.20226268,-0.103636082
38.7369464,-9.13878855,-0.763078997,3.1897427,-0.00305723351
38.7369479,-9.13878894,-0.744706397,3.15581239,0.0129101775
38.7369493,-9.13878938,-0.775385424,3.16698988,0.0630273016
38.7369508,-9.13878979,-0.801856551,3.15351287,0.0377096791
38.7369522,-9.13879025,-0.784778393,3.17825594,-0.0363074197
38.7369535,-9.13879061,-0.835085174,3.15240969,-0.264342928
38.7369549,-9.13879115,-0.865302168,3.02711433,0.096978711
38.7369562,-9.13879162,-0.897206572,2.96393444,-0.0830068595
38.7369576,-9.1387921,-0.84111612,3.03816903,-0.0369236438
38.736959,-9.13879245,-0.924134429,3.02719825,0.0879041681
38.7369604,-9.13879307,-0.973575683,3.03633292,-0.166577253
38.7369617,-9.13879356,-0.971956322,2.98177969,-0.0841626973
38.736963,-9.13879422,-1.0755277,2.90167953,-0.0161499974
38.7369647,-9.13879468,-1.09889222,2.83010973,0.0519645664
38.7369659,-9.13879534,-1.19149376,2.85528605,-0.0351835239
38.7369673,-9.138796,-1.13780766,2.91460923,0.0108099236
38.7369686,-9.13879666,-1.2033191,2.88839462,-0.122504464
38.73697,-9.13879728,-1.19804286,2.7935077,0.00428212179
38.7369712,-9.13879795,-1.22797995,2.751693,-0.137907781
38.7369724,-9.13879874,-1.34551884,2.6948594,-0.0108435837
38.7369737,-9.13879948,-1.31387705,2.69028807,-0.00117703832
38.7369749,-9.13880001,-1.42746617,2.54983325,0.114289822
38.7369761,-9.13880087,-1.4930858,2.5655312,0.0599044151
38.7369773,-9.1388016,-1.38051443,2.54008975,0.0581527017
38.7369784,-9.1388025,-1.5005139,2.42583672,0.13302616
38.7369796,-9.13880328,-1.48290325,2.51551328,-0.0434961544
38.7369805,-9.13880414,-1.50770005,2.27950737,0.0584229965
38.7369815,-9.13880503,-1.52018992,2.23877905,0.0947993602
38.7369826,-9.13880594,-1.60761417,2.20556425,0.0818883413
38.7369838,-9.13880695,-1.67244291,2.2797049,0.061934526
38.7369848,-9.13880796,-1.71244459,2.08122118,0.10312205
38.7369858,-9.13880899,-1.79668198,2.14762967,0.0756460399
38.7369868,-9.13880991,-1.72311185,2.13487779,-0.0803377379
38.7369877,-9.13881103,-1.83523527,2.02132653,-0.0435996964
38.7369888,-9.13881208,-1.89290192,2.15252161,0.108440303
38.7369897,-9.13881323,-1.97734805,2.12959426,0.0291605529
38.7369906,-9.13881442,-2.04193576,2.0345666,0.21545158
38.7369914,-9.13881553,-2.02211306,1.98275654,0.125848614
38.7369923,-9.13881668,-2.02353188,1.94812648,0.228113394
38.7369932,-9.13881789,-2.11505231,1.9216088,0.175611067
38.736994,-9.13881911,-2.14110765,1.68083318,0.189447704
38.736995,-9.13882053,-2.10529262,1.64179284,-0.27403742
38.7369958,-9.13882175,-2.08249814,1.5835444,-0.145128547
38.7369964,-9.13882304,-2.21702088,1.49124031,-0.0181907987
38.7369972,-9.13882429,-2.24032641,1.60167913,0.169457706
38.7369977,-9.13882562,-2.34835362,1.59553681,-0.0015446141
38.7369984,-9.13882696,-2.35594628,1.53836172,0.15265153
38.7369991,-9.1388283,-2.33358267,1.59029214,0.131580022
38.7369998,-9.13882959,-2.28492231,1.52836946,0.0749127956
38.7370004,-9.1388307,-2.24984316,1.3853765,-0.0149356652
38.737001,-9.13883207,-2.37561358,1.19085824,-0.0977604096
38.7370015,-9.13883347,-2.39382168,1.21928242,-0.199025976
38.7370021,-9.13883487,-2.45823456,1.21261471,-0.0712362144
38.7370028,-9.13883629,-2.51028654,1.25830614,0.246175124
38.7370034,-9.13883772,-2.51616371,1.28689878,0.245901147
38.7370039,-9.13883917,-2.51756413,1.21233845,0.218590296
38.7370045,-9.13884057,-2.47661812,1.19838785,0.171479075
38.737005,-9.13884191,-2.48307892,1.06163612,0.0163115943
38.7370054,-9.13884331,-2.47292105,0.852027838,-0.270758774
38.7370059,-9.13884475,-2.49074723,1.0607119,-0.0404939995
38.7370064,-9.13884613,-2.44484775,1.05326237,0.0747969115
38.7370069,-9.13884755,-2.49936629,1.0433113,0.225323484
38.7370073,-9.13884895,-2.48969934,0.989913773,0.224965795
38.7370077,-9.13885039,-2.45944774,0.84622415,0.167534702
38.737008,-9.1388518,-2.45594593,0.71991482,-0.11466335
38.7370081,-9.13885317,-2.41798989,0.559150611,-0.36921277
38.7370084,-9.13885457,-2.42532985,0.646165477,0.00196799513
38.7370088,-9.13885591,-2.33425242,0.762950922,0.209352242
38.7370092,-9.13885729,-2.40288208,0.728516156,0.452795187
38.7370096,-9.13885872,-2.29677029,0.676279258,0.20371328
38.7370099,-9.13886,-2.26907473,0.644301254,0.0775999404
38.7370101,-9.1388613,-2.16552847,0.386160027,-0.23913678
38.7370102,-9.13886257,-2.19987496,0.28364031,-0.344422945
38.7370102,-9.13886383,-2.24717647,0.394481322,-0.0272781514
38.7370105,-9.13886508,-2.12539055,0.583881039,0.0697830986
38.7370107,-9.13886631,-2.11471758,0.473851217,0.436449932
38.7370109,-9.13886746,-2.02658068,0.40828632,0.43322552
38.7370114,-9.13886873,-1.98291571,0.452137263,0.226413708
38.7370116,-9.1388699,-1.99280341,0.363129055,0.148156979
38.7370116,-9.13887099,-1.90352966,0.208632338,-0.20618645
38.7370117,-9.13887211,-1.91016972,0.0780237975,-0.27968959
38.7370119,-9.13887318,-1.80111487,0.172195124,-0.139000328
38.7370121,-9.13887431,-1.85085705,0.355976917,0.0819852884
38.7370122,-9.13887537,-1.86766722,0.189740083,0.497919933
38.7370123,-9.13887637,-1.75887527,0.256551502,0.258151281
38.7370125,-9.13887744,-1.78208726,0.22927822,0.213790331
38.7370126,-9.13887844,-1.69585898,0.108065269,0.2106625
38.7370127,-9.13887938,-1.64769035,0.248743793,-0.0970135051
38.7370128,-9.13888032,-1.58529151,0.079045607,-0.408778966
38.7370126,-9.13888141,-1.63906293,-0.10832793,-0.282373963
38.7370127,-9.13888231,-1.5780457,0.104717856,0.135029652
38.7370128,-9.13888325,-1.56760403,0.132909151,0.023327436
38.7370128,-9.13888415,-1.55223599,0.102767249,0.206741739
38.7370129,-9.13888495,-1.47354874,0.187033465,0.0910685583
38.737013,-9.13888585,-1.54495842,0.210355536,0.148614249
38.7370131,-9.13888669,-1.44935714,0.183213591,0.110630027
38.7370131,-9.13888756,-1.49155023,0.0716883404,0.311807081
38.7370135,-9.13888867,-1.48547162,0.00559313892,0.131609622
38.7370134,-9.13888943,-1.37837725,-0.0171053187,-0.166349843
38.7370134,-9.13889022,-1.37137662,-0.0946627538,-0.153628447
38.7370134,-9.13889104,-1.33787818,-0.0735265682,-0.373267283
38.7370129,-9.13889193,-1.34159315,-0.0371264183,-0.0936020203
38.7370128,-9.13889274,-1.42496302,-0.129647642,0.300514587
38.7370128,-9.13889352,-1.35794207,-0.0221760881,0.168234096
38.7370128,-9.13889429,-1.3132402,0.050893222,0.074163759
38.7370131,-9.13889512,-1.27888332,0.0810176136,0.0343101272
38.737013,-9.13889594,-1.34642589,-0.0459628473,0.113056372
38.737013,-9.13889664,-1.28420766,0.0533324376,-0.00114290578
38.737013,-9.1388974,-1.26627489,-0.00621779613,0.028685843
38.7370128,-9.13889797,-1.18655267,-0.113838643,-0.0817821585
38.7370127,-9.13889875,-1.27492148,-0.202374514,-0.00979606094
38.7370127,-9.13889941,-1.18175782,-0.0819190419,-0.156898791
38.7370127,-9.13890006,-1.13473457,-0.0666565931,-0.128583203
38.7370126,-9.13890071,-1.0813496,-0.0696206173,0.173123318
38.7370125,-9.1389014,-1.14736674,-0.0895565765,0.210670445
38.7370125,-9.13890205,-1.12506192,-0.115731273,0.244131929
38.7370125,-9.13890269,-1.08161556,-0.0761719514,0.078574484
38.7370127,-9.13890325,-1.09475646,-0.0454023453,0.0998942969
38.7370126,-9.13890385,-1.05752231,-0.0884325649,0.0353085436
38.7370126,-9.13890448,-1.02734197,-0.151862081,0.0137587997
38.7370125,-9.138905,-0.973719611,-0.0921204908,-0.0671258381
38.7370126,-9.13890562,-1.04002128,-0.106909849,0.0958676624
38.7370126,-9.13890619,-0.995056235,-0.131027444,0.164953429
38.7370125,-9.1389067,-0.905961325,-0.253077775,-0.15602839
38.7370123,-9.13890723,-0.902073264,-0.28949978,-0.32122011
38.7370121,-9.13890779,-0.940342915,-0.221610283,-0.00816850935
38.737012,-9.13890827,-0.860112359,-0.164661014,0.0943749538
38.7370119,-9.13890875,-0.838833986,-0.102139143,-0.0428070391
38.7370119,-9.13890925,-0.837776452,-0.106184386,0.061949608
38.7370116,-9.1389098,-0.790044298,-0.123880121,0.0671408476
38.7370116,-9.13891028,-0.788944746,-0.167469647,0.0682460386
38.7370115,-9.13891076,-0.790848737,-0.175174018,0.0626324911
38.7370114,-9.13891124,-0.785583755,-0.101334126,0.0941146011
38.7370115,-9.13891176,-0.710180783,-0.0407251834,-0.0412045616
38.7370114,-9.13891214,-0.686819836,-0.113583836,-0.0565676332
38.7370113,-9.1389126,-0.707377695,-0.237776675,0.096038589
38.7370113,-9.13891297,-0.673785759,-0.190335147,0.0787752726
38.7370112,-9.1389134,-0.706622236,-0.118319274,0.101254921
38.7370111,-9.1389138,-0.688853732,-0.183562769,0.00100801968
38.7370111,-9.13891413,-0.634876299,-0.233309818,-0.178131284
38.7370109,-9.13891449,-0.584709287,-0.243023899,-0.106150146
38.7370107,-9.13891492,-0.588398302,-0.119466053,-0.00441617629
38.7370107,-9.13891526,-0.598357989,-0.0845911516,0.0198927664
38.7370106,-9.13891562,-0.601029238,-0.146692766,-0.0784469963
38.7370105,-9.13891598,-0.6073858,-0.149024716,-0.125563077
38.7370101,-9.13891644,-0.568436168,-0.187079428,0.0750719849
38.7370101,-9.13891677,-0.573831467,-0.192979509,0.126792265
38.73701,-9.13891711,-0.563166863,-0.207683999,0.144221012
38.7370099,-9.13891744,-0.570075198,-0.186291064,-0.0300728268
38.7370099,-9.13891785,-0.579528427,-0.188732632,-0.0966808474
38.7370098,-9.13891817,-0.615190784,-0.181915528,0.0649068389
38.7370097,-9.13891852,-0.610428124,-0.180187509,0.151623558
38.7370096,-9.13891887,-0.563750988,-0.187498416,0.120679615
38.7370098,-9.13891931,-0.59212179,-0.197479343,0.0834812978
38.7370096,-9.13891965,-0.632823583,-0.25167579,0.0778324398
38.7370096,-9.13892004,-0.698656825,-0.193395205,0.0394253974
38.7370095,-9.13892044,-0.659407988,-0.190425525,-0.0755362861
38.7370095,-9.1389208,-0.700933132,-0.199389401,-0.115689854
38.7370094,-9.13892125,-0.758012821,-0.245312198,0.0213494674
38.7370093,-9.13892168,-0.759648252,-0.227473499,0.105136006
38.7370092,-9.13892213,-0.773447685,-0.257408138,0.0858685093
38.7370089,-9.13892258,-0.8132921,-0.372753545,0.00239521848
38.7370088,-9.13892308,-0.85730063,-0.368337569,-0.0632209581
38.7370086,-9.13892358,-0.889915796,-0.450172703,-0.146092106
38.7370084,-9.13892411,-0.955733431,-0.496637319,0.13078491
38.7370081,-9.13892459,-0.990130732,-0.496740524,0.0476289251
38.7370079,-9.13892517,-1.00916741,-0.443394272,-0.165227793
38.7370077,-9.13892576,-1.03917132,-0.502624998,0.0418101376
38.7370074,-9.13892634,-0.998316408,-0.539105819,0.0422907401
38.7370071,-9.13892695,-1.13671481,-0.597122645,-0.0235829216
38.7370068,-9.13892765,-1.1640074,-0.697709915,0.0290313168
38.7370065,-9.13892831,-1.18384104,-0.693325705,0.140527481
38.7370062,-9.13892905,-1.29108934,-0.777430377,0.0902285479
38.7370059,-9.13892975,-1.33348467,-0.799372716,0.111397608
38.7370056,-9.13893058,-1.42474793,-0.761464846,-0.0946948601
38.7370052,-9.1389314,-1.42551432,-0.895121804,-0.0904449728
38.7370048,-9.1389322,-1.43897025,-0.895951864,-0.107310248
38.7370042,-9.13893315,-1.46017052,-1.15508474,0.109720869
38.7370038,-9.13893392,-1.39182388,-1.05423002,0.0330678305
38.7370033,-9.13893483,-1.54094599,-1.15591921,0.274284784
38.7370028,-9.13893571,-1.55363162,-1.16700516,0.168886183
38.7370023,-9.13893661,-1.59009486,-1.20106155,0.0253714897
38.7370018,-9.13893751,-1.58917302,-1.35960729,-0.0645941973
38.7370011,-9.13893835,-1.49664455,-1.45134247,0.130348717
38.7370005,-9.13893924,-1.54300977,-1.51002429,0.204989921
38.7369993,-9.13894023,-1.59578236,-1.64762838,0.137290014
38.7369986,-9.13894112,-1.58743311,-1.7012928,-0.101560066
38.7369978,-9.13894201,-1.55800367,-1.78615761,0.00471302151
38.736997,-9.13894286,-1.542395,-1.8950535,0.225139603
38.7369961,-9.13894369,-1.5900016,-1.89200346,0.135303966
38.7369951,-9.13894443,-1.55210273,-1.97959155,0.0924326941
38.7369941,-9.1389452,-1.38488847,-2.06096097,0.0942036219
38.7369933,-9.13894609,-1.4678508,-2.04953278,0.113983897
38.736992,-9.13894684,-1.39609078,-2.16266029,0.0492015725
38.7369911,-9.1389475,-1.24665809,-2.20120517,0.0638164546
38.7369901,-9.13894834,-1.33125721,-2.21982928,0.113279445
38.7369891,-9.13894902,-1.17837367,-2.29220981,0.0295764058
38.7369879,-9.13894972,-1.10490459,-2.30354724,0.123701054
38.7369868,-9.13895047,-1.19398451,-2.36212883,-0.125917512
38.7369857,-9.13895109,-1.01799529,-2.6040595,0.247486001
38.7369845,-9.1389517,-1.08184465,-2.53821104,0.0356831152
38.7369835,-9.13895226,-1.00741175,-2.5936156,0.0419695594
38.7369823,-9.13895273,-0.900322658,-2.60473946,0.00694668415
38.7369811,-9.13895342,-1.02273265,-2.68930283,0.0973898807
38.7369799,-9.13895382,-0.752675792,-2.77011812,0.187362293
38.7369786,-9.13895431,-0.846525015,-2.71936013,0.0518089983
38.7369773,-9.13895477,-0.553816607,-2.98786764,0.286727299
38.736976,-9.13895505,-0.558700483,-2.98264767,0.184060701
38.7369748,-9.13895552,-0.574356284,-2.87452969,-0.0708607341
38.7369733,-9.13895574,-0.442385872,-3.08517214,0.214786155
38.736972,-9.13895617,-0.634652785,-2.87258106,-0.0920841528
38.7369706,-9.13895616,-0.144771326,-3.10991323,0.25945596
38.7369693,-9.13895659,-0.583310289,-2.92892243,0.00382679322
38.7369678,-9.13895674,-0.0128973641,-3.190859,0.210951413
38.7369664,-9.1389569,-0.388896331,-3.03945383,-0.112620044
38.7369651,-9.13895709,-0.208488929,-3.01329425,-0.226749722
38.7369635,-9.13895687,0.0562327954,-3.28348358,0.00389960721
38.7369622,-9.13895712,-0.270980416,-3.1444964,-0.184192527
38.7369607,-9.13895682,0.252878593,-3.42348795,0.013427794
38.7369592,-9.13895707,-0.206154396,-3.32524836,-0.0541098719
38.7369577,-9.13895699,0.0703975159,-3.48275263,0.170326599
38.7369561,-9.13895683,-0.0180316993,-3.53229914,0.157301678
38.7369546,-9.13895691,-0.0538346663,-3.44561469,0.0293651467
38.736953,-9.13895668,0.234657901,-3.57467582,0.140316134
