lat,long,vx,vy
38.7366624,-9.13976682,-0.0394017205,-3.3337539
38.7366605,-9.13976753,0.0912803789,-3.14860459
38.7366591,-9.13976747,0.155202997,-3.19037858
38.7366576,-9.13976756,-0.0607643625,-3.38106435
38.7366555,-9.1397685,-0.0597861479,-3.35251342
38.736654,-9.13977068,0.061218997,-3.22281609
38.7366526,-9.13977044,0.2415165,-3.14855366
38.7366516,-9.13976951,-0.0593698431,-3.36948822
38.7366501,-9.13976953,0.00026985297,-3.36005607
38.7366494,-9.13976959,0.0575362641,-3.24519123
38.7366475,-9.1397701,0.0711487939,-3.29237964
38.7366459,-9.13977027,-0.0926046854,-3.36851389
38.736644,-9.13977113,0.0248035691,-3.27009126
38.7366423,-9.13977041,-0.145586092,-3.33944813
38.7366407,-9.1397707,0.0701729889,-3.16333387
38.7366391,-9.13977073,0.0486280231,-3.30630358
38.7366387,-9.13976882,0.106460434,-3.23671685
38.7366373,-9.13977,0.148752284,-3.15266919
38.7366359,-9.13977005,0.0207631302,-3.19710828
38.7366343,-9.13977018,-0.117151724,-3.42012467
38.736632,-9.13977169,0.165489911,-3.20800745
38.7366298,-9.13977158,0.0376269445,-3.35454523
38.7366287,-9.13977057,0.209163037,-3.23896607
38.7366272,-9.13977056,0.149668293,-3.3566544
38.7366256,-9.13977062,0.032376067,-3.37582517
38.7366244,-9.13977093,0.0116026473,-3.27939054
38.7366227,-9.13977126,0.0264878843,-3.25457166
38.7366213,-9.13977111,0.125211976,-3.22657153
38.7366199,-9.13977108,0.0177355975,-3.25892821
38.7366179,-9.13977095,-0.109717046,-3.45612619
38.7366163,-9.13977117,-0.0701959992,-3.42725663
38.7366147,-9.13977137,-0.283969467,-3.59435086
38.7366131,-9.13977139,-0.119614227,-3.49198906
38.7366195,-9.13975669,-0.00903755141,-3.41320813
38.7366182,-9.13975652,0.104944573,-3.15895218
38.7366167,-9.1397565,0.0914916633,-3.24233228
38.7366114,-9.13976325,0.116335645,-3.33521878
38.7366116,-9.1397628,0.203930735,-3.30922936
38.736613,-9.13975761,0.249588304,-3.2768267
38.7366114,-9.13975765,-0.0271087441,-3.54970442
38.7366012,-9.13977343,0.0768477522,-3.44883671
38.7366001,-9.13977189,-0.0286696406,-3.33943516
38.7365986,-9.1397718,0.0135882055,-3.39826561
38.7365973,-9.13977168,-0.21455235,-3.37733397
38.7366023,-9.13975961,0.110186775,-3.24260233
38.7366009,-9.13975998,0.0630021231,-3.23534648
38.7365995,-9.13975993,-0.0168733249,-3.29872745
38.736598,-9.13975978,0.243859475,-3.29991811
38.7365964,-9.13976001,-0.128577051,-3.57201329
38.7365952,-9.13975992,0.0793278977,-3.38618069
38.7365937,-9.13976002,0.0754231438,-3.12778178
38.7365921,-9.13975988,0.220905786,-3.16745355
38.7365883,-9.1397642,0.221799019,-3.19658228
38.7365869,-9.13976419,-0.149965756,-3.39677585
38.7365856,-9.13976412,-0.0761656148,-3.31570136
38.7365842,-9.13976397,0.122589237,-3.06744138
38.7365842,-9.13976089,0.115868453,-3.20421517
38.7365846,-9.1397606,0.242491835,-3.22486704
38.7365831,-9.13976059,0.0781594056,-3.35497914
38.7365814,-9.1397607,-0.0124702563,-3.38627426
38.7365767,-9.13976658,0.213197565,-3.00178911
38.7365759,-9.1397664,-0.00449780539,-3.19237025
38.7365755,-9.13976423,0.00968505185,-3.44342146
38.7365742,-9.13976409,0.118405904,-3.4041995
38.7365742,-9.13976139,0.0438124352,-3.1942407
38.7365738,-9.13976119,0.0542115504,-3.10405919
38.7365723,-9.13976099,0.143130253,-3.24623434
38.7365712,-9.13976032,0.122441433,-3.28556274
38.7365668,-9.13976578,0.202747964,-3.19024934
38.7365637,-9.13976699,0.159998504,-3.25527195
38.7365621,-9.13976701,0.072766252,-3.2974847
38.7365607,-9.13976688,0.190382906,-3.11142829
38.7365559,-9.13977315,0.0718526718,-3.28038664
38.7365544,-9.13977327,0.0384610827,-3.33581237
38.7365529,-9.13977341,0.0750549713,-3.24381421
38.7365513,-9.13977339,0.0526593569,-3.2667951
38.7365504,-9.1397723,0.0139674032,-3.32106641
38.7365482,-9.13977316,0.0686590374,-3.27364011
38.7365467,-9.13977322,-0.0916633416,-3.33680594
38.7365452,-9.13977322,-0.0444067588,-3.34430915
38.7365448,-9.13977128,-0.0845584122,-3.3813493
38.7365424,-9.13977129,-0.109125942,-3.44391295
38.7365407,-9.13977154,-0.0132232647,-3.38998595
38.7365392,-9.13977157,-0.0596110689,-3.37667889
38.7365392,-9.13976899,-0.151529617,-3.50125006
38.7365377,-9.13976907,-0.0458667624,-3.13161828
38.736536,-9.13976922,-0.0839526434,-3.18947473
38.7365345,-9.13976928,-0.147268517,-3.52854611
38.7365331,-9.13976924,-0.0595903344,-3.42322298
38.7365289,-9.13976954,0.058713565,-3.14818514
38.7365271,-9.1397698,-0.004849235,-3.25215388
38.7365257,-9.13976981,-0.0202810648,-3.26837749
38.7365244,-9.13976966,-0.0750370589,-3.32079292
38.736526,-9.13976903,-0.110752982,-3.40016625
38.7365245,-9.13976908,-0.16446379,-3.34712279
38.736523,-9.13976911,-0.119737971,-3.3482278
38.7365218,-9.13976866,-0.10939264,-3.37565036
38.7365202,-9.13976863,-0.0319015537,-3.2465795
38.7365187,-9.13976868,0.0115872522,-3.25940859
38.7365172,-9.13976869,-0.0178487694,-3.33322623
38.7365159,-9.13976842,-0.035211908,-3.30702244
38.7365134,-9.13976849,-0.040550152,-3.3057677
38.736512,-9.13976854,-0.0459481546,-3.31733482
38.7365104,-9.13976866,-0.14760791,-3.35279396
38.7365091,-9.13976834,-0.0995062893,-3.33075016
38.7365075,-9.13976803,-0.0777943683,-3.3956834
38.7365059,-9.13976819,-0.0490825724,-3.38338011
38.7365044,-9.13976808,0.103224059,-3.29873521
38.7365034,-9.13976709,0.079309324,-3.35629603
38.7365026,-9.13976729,0.01698715,-3.27296825
38.7365012,-9.13976724,-0.105309103,-3.38112248
38.7364996,-9.1397673,-0.102784552,-3.37052213
38.7364975,-9.13976848,-0.02543325,-3.34290559
38.7364966,-9.13976845,-0.0628375834,-3.41245858
38.7364952,-9.13976843,0.0397062554,-3.25672699
38.7364938,-9.13976838,0.0577002397,-3.25370116
38.7364926,-9.13976777,-0.0214377344,-3.31201684
38.736491,-9.13976753,-0.0663031254,-3.35011354
38.7364896,-9.13976749,0.0418042888,-3.28310951
38.736488,-9.13976752,0.00304194497,-3.3308857
38.7364863,-9.13976806,-0.0833701206,-3.39481257
38.7364831,-9.13976821,-0.00881993515,-3.37000148
38.7364816,-9.13976827,-0.013792935,-3.36970539
38.73648,-9.13976829,-0.0315373439,-3.38188097
38.7364785,-9.13976849,0.0299291755,-3.18020586
38.7364776,-9.13976864,0.0743550246,-3.27413484
38.7364762,-9.13976858,0.013428516,-3.3139006
38.7364747,-9.13976853,0.0490691023,-3.31108537
38.7364728,-9.13976928,0.123989998,-3.30840579
38.7364717,-9.1397693,0.113719773,-3.33322396
38.7364702,-9.13976924,0.0164433771,-3.34618611
38.7364688,-9.13976925,-0.0226483047,-3.32298202
38.7364671,-9.13976939,0.0214036491,-3.3574539
38.7364661,-9.13976895,0.0132169424,-3.34089948
38.7364647,-9.13976881,0.040362133,-3.37726962
38.7364633,-9.13976882,0.0293685903,-3.30139198
38.7364621,-9.13976814,0.0416501982,-3.36363873
38.7364597,-9.13976771,0.055996363,-3.28764776
38.7364582,-9.13976769,0.0472423605,-3.35229103
38.7364566,-9.13976765,0.0790391432,-3.40051947
38.7364566,-9.13976442,0.133042481,-3.23046551
38.7364554,-9.13976402,0.0474407217,-3.15532892
38.7364538,-9.13976415,0.0281966921,-3.47021348
38.7364524,-9.13976385,-0.00806476944,-3.51241291
38.736451,-9.1397638,0.0274932052,-3.33452072
38.7364495,-9.13976372,0.0976536314,-3.30079152
38.7364481,-9.13976356,0.225241843,-3.20062546
38.7364467,-9.13976352,0.143548943,-3.15398492
38.7364452,-9.13976347,0.0881784764,-3.22360555
38.7364434,-9.13976373,0.0612435246,-3.37632406
38.7364423,-9.13976353,0.0804195897,-3.36947951
38.7364409,-9.13976344,0.122619519,-3.29066014
38.7364394,-9.13976331,0.142318332,-3.2723677
38.7364378,-9.13976336,0.0664499327,-3.35294948
38.7364365,-9.13976326,-0.0312473884,-3.52422775
38.736435,-9.13976323,0.0550854427,-3.33910826
38.7364335,-9.13976319,0.0760870572,-3.28785433
38.7364321,-9.13976282,0.0941162258,-3.43748716
38.7364303,-9.13976289,0.162520056,-3.23941254
38.7364288,-9.13976284,0.148128447,-3.2810671
38.7364272,-9.13976272,0.0857979695,-3.40144384
38.7364257,-9.13976269,0.156533241,-3.28991678
38.7364242,-9.13976259,0.196110029,-3.2307516
38.7364208,-9.13976343,0.169447905,-3.40474264
38.7364193,-9.13976333,0.155030188,-3.31487858
38.7364178,-9.13976325,0.0993042742,-3.27271966
38.7364168,-9.13976284,-0.0180198716,-3.38355915
38.7364154,-9.13976268,0.187813225,-3.28667119
38.7364139,-9.13976254,0.207648084,-3.36160444
38.7364105,-9.13976341,0.102876799,-3.28025059
38.7364097,-9.13976297,0.181801292,-3.18931636
38.7364082,-9.13976287,0.140099063,-3.2889053
38.7364066,-9.13976279,0.151544247,-3.3641207
38.7364053,-9.1397628,0.171652977,-3.3526131
38.7364038,-9.13976277,0.143203637,-3.32580301
38.7364024,-9.1397627,0.150484486,-3.26679093
38.7364009,-9.13976258,0.199067772,-3.23894738
38.7363996,-9.13976263,0.138634756,-3.38850991
38.7363965,-9.13976342,0.164973036,-3.29372177
38.736395,-9.13976332,0.161349157,-3.37885419
38.7363935,-9.13976325,0.167237995,-3.35304775
38.7363922,-9.13976318,0.207898991,-3.30729984
38.7363985,-9.13975928,0.11912859,-3.28092391
38.7363971,-9.13975912,0.196705453,-3.26239806
38.7363956,-9.13975905,0.147447044,-3.36557857
38.7363944,-9.13975908,0.188015285,-3.31087784
38.7363937,-9.13975879,0.0820798248,-3.51984851
38.7363923,-9.13975864,0.201768342,-3.31280398
38.7363908,-9.13975851,0.218021131,-3.23521507
38.7363892,-9.13975837,0.226766615,-3.37926904
38.736388,-9.13975816,0.24075297,-3.32646698
38.7363865,-9.13975799,0.297600614,-3.31275189
38.736385,-9.13975787,0.239339484,-3.34201797
38.7363838,-9.13975785,0.281494166,-3.34359222
38.7363806,-9.13975849,0.294237402,-3.31412522
38.7363791,-9.13975834,0.273434331,-3.29950437
38.7363776,-9.13975825,0.214186407,-3.37937739
38.7363763,-9.13975814,0.318010703,-3.37196123
38.7363704,-9.13976015,0.252851024,-3.29481808
38.736369,-9.13976002,0.254937145,-3.25487035
38.7363673,-9.13975989,0.235345636,-3.38832705
38.7363658,-9.13975967,0.280942414,-3.26134891
38.7363553,-9.13976411,0.407917985,-3.19350005
38.7363536,-9.13976388,0.411606592,-3.44197299
38.7363522,-9.13976371,0.406150828,-3.30172144
38.7363503,-9.13976327,0.340612695,-3.37578783
38.7363544,-9.13976016,0.456422698,-3.39061174
38.7363529,-9.13976004,0.432455966,-3.08799677
38.7363513,-9.13975978,0.396876339,-3.43195543
38.73635,-9.13975962,0.458095278,-3.26148917
38.7363504,-9.13975837,0.498848375,-3.24938269
38.7363488,-9.1397581,0.472467162,-3.39425177
38.7363474,-9.13975784,0.504480353,-3.29274225
38.7363458,-9.13975753,0.524846177,-3.27660519
38.7363426,-9.13975784,0.548288672,-3.33599051
38.736341,-9.13975763,0.475681786,-3.41636676
38.7363396,-9.1397573,0.460417237,-3.43630835
38.736338,-9.13975698,0.512521748,-3.32515254
38.7363379,-9.13975606,0.559732372,-3.23527837
38.7363363,-9.13975573,0.574189967,-3.29732217
38.7363349,-9.13975543,0.563632198,-3.30861984
38.7363334,-9.13975515,0.637701816,-3.4392689
38.73633,-9.13975584,0.706101865,-3.30496656
38.7363285,-9.1397554,0.778240812,-3.16474684
38.736327,-9.1397551,0.674142304,-3.23616006
38.7363255,-9.13975459,0.782575869,-3.28530661
38.7363279,-9.13975231,0.813736252,-3.23312398
38.7363265,-9.13975191,0.728622468,-3.26440615
38.7363249,-9.13975148,0.77196186,-3.34094228
38.7363234,-9.13975097,0.783265582,-3.31174266
38.7363201,-9.1397515,0.859121687,-3.23376307
38.7363185,-9.13975107,0.816506641,-3.36303995
38.7363172,-9.13975045,0.950370193,-3.28039247
38.7363155,-9.13975008,0.912137573,-3.57097987
38.7363175,-9.13974798,0.974782143,-3.3587249
38.736316,-9.13974741,1.01953427,-3.21929071
38.7363147,-9.13974678,1.097815,-3.04694166
38.736313,-9.13974612,1.07141666,-3.23672171
38.7363097,-9.13974645,1.17130276,-2.99452113
38.7363081,-9.13974587,1.08792203,-3.29447404
38.7363067,-9.13974522,1.15196097,-3.23030606
38.7363059,-9.13974415,1.17835614,-3.25991043
38.7363045,-9.13974354,1.33841507,-3.1441468
38.7363031,-9.13974281,1.33728215,-3.11260111
38.7363016,-9.13974205,1.32896263,-3.17760449
38.7363002,-9.13974129,1.39204303,-3.05989606
38.7362984,-9.13974072,1.42974745,-3.06098988
38.7362968,-9.13974002,1.42005613,-3.14742438
38.7362956,-9.13973912,1.48962594,-2.97043623
38.7362941,-9.13973845,1.51058237,-2.92660806
38.7362927,-9.13973752,1.49945821,-3.14444972
38.7362914,-9.13973662,1.54255022,-3.04038511
38.73629,-9.13973577,1.55561091,-3.14204858
38.7362887,-9.13973491,1.73757548,-2.89853923
38.7362875,-9.13973384,1.83880963,-2.70541026
38.7362862,-9.13973283,1.78588363,-2.77956425
38.7362849,-9.13973187,1.71449822,-2.86519464
38.7362835,-9.13973089,1.65716852,-2.91623856
38.7362818,-9.13973008,1.63539588,-3.09714934
38.7362806,-9.13972904,1.78072561,-2.9955054
38.7362793,-9.13972788,1.97036679,-2.74062471
38.736278,-9.13972681,1.96072534,-2.72911667
38.7362767,-9.13972561,2.14714173,-2.71738896
38.7362753,-9.13972453,2.06201201,-2.75996438
38.7362743,-9.13972328,2.13559487,-2.57444933
38.7362732,-9.1397216,2.25603043,-2.65655782
38.7362721,-9.1397202,2.26887828,-2.64991789
38.7362709,-9.139719,2.15370349,-2.80128802
38.7362696,-9.13971772,2.18633539,-2.69168652
38.7362684,-9.13971651,2.23679059,-2.74380515
38.7362672,-9.13971539,2.19021913,-2.72857996
38.736266,-9.13971399,2.30727213,-2.5503246
38.736265,-9.13971268,2.25142572,-2.60712724
38.7362638,-9.13971135,2.25126303,-2.61903352
38.7362625,-9.13970988,2.33616814,-2.49850396
38.7362613,-9.13970851,2.42721809,-2.55883826
38.7362603,-9.13970706,2.53959382,-2.28047024
38.7362594,-9.13970537,2.64815684,-2.24893855
38.7362584,-9.13970383,2.57689289,-2.32199524
38.7362572,-9.13970243,2.53847646,-2.37409768
38.7362562,-9.13970087,2.68828318,-2.22721994
38.7362552,-9.13969919,2.60459841,-2.32593091
38.7362539,-9.13969791,2.62032386,-2.286906
38.7362529,-9.13969636,2.69847581,-2.20088408
38.7362518,-9.13969484,2.61641986,-2.40658666
38.7362508,-9.13969335,2.59632888,-2.33558059
38.73625,-9.13969179,2.76837076,-1.94046988
38.7362491,-9.13969018,2.79097095,-1.99260925
38.7362481,-9.13968862,2.78064711,-1.98263596
38.7362471,-9.13968716,2.8966884,-1.94754908
38.7362465,-9.13968541,2.9170423,-1.88904407
38.7362455,-9.13968379,2.91920333,-1.88896336
38.7362447,-9.13968215,2.88891292,-1.8781806
38.7362436,-9.13968082,2.77666505,-2.1097314
38.736243,-9.13967916,2.77389659,-1.9725983
38.7362421,-9.13967751,2.84717107,-1.8294506
38.7362412,-9.13967588,2.8461916,-1.90033275
38.7362406,-9.13967385,2.94616527,-1.83426641
38.7362398,-9.1396721,2.90887714,-1.75058259
38.7362391,-9.13967037,3.01376498,-1.71367874
38.7362384,-9.13966859,3.08569464,-1.37849755
38.7362377,-9.13966702,3.04473614,-1.42722204
38.7362374,-9.13966509,3.04395442,-1.56447345
38.7362366,-9.13966341,2.96063482,-1.5820897
38.7362359,-9.13966169,2.99094491,-1.43062262
38.736235,-9.13966016,2.94106259,-1.80547179
38.7362342,-9.13965844,3.14419107,-1.44756667
38.7362336,-9.13965668,3.12531136,-1.37188077
38.7362329,-9.13965488,3.13246479,-1.47621348
38.7362322,-9.13965318,3.12021863,-1.40808858
38.7362317,-9.1396513,3.06480971,-1.51643222
38.7362311,-9.13964947,3.14492714,-1.43040919
38.7362305,-9.13964767,3.15740338,-1.38914203
38.7362301,-9.13964574,3.18345344,-1.1947446
38.7362293,-9.13964411,3.1568333,-1.27800819
38.7362288,-9.13964222,3.2229118,-1.11785473
38.7362283,-9.13964036,3.29451931,-1.15574325
38.7362278,-9.13963846,3.24451626,-1.16706735
38.7362275,-9.1396365,3.25576222,-1.02206347
38.736227,-9.13963463,3.24161888,-1.17188964
38.7362265,-9.13963269,3.38489503,-0.792118487
38.736226,-9.13963091,3.27796961,-0.928644156
38.7362251,-9.13962931,3.21289843,-0.845502287
38.7362246,-9.13962748,3.22901018,-0.984866013
38.7362242,-9.13962553,3.34345639,-1.01243671
38.7362239,-9.13962361,3.32768611,-0.767262234
38.7362232,-9.13962182,3.37783858,-0.654276965
38.7362229,-9.13961992,3.37330254,-0.823963099
38.7362226,-9.13961795,3.39626413,-0.555169277
38.7362221,-9.13961622,3.29522118,-0.891173415
38.7362216,-9.13961438,3.33631171,-0.669694836
38.7362213,-9.13961244,3.35617277,-0.639488227
38.7362209,-9.13961052,3.31683996,-0.866250259
38.7362206,-9.13960875,3.35869973,-0.577242278
38.7362203,-9.13960671,3.38466731,-0.796279075
38.7362201,-9.13960477,3.38189762,-0.521111797
38.7362197,-9.13960293,3.30420608,-0.704275019
38.7362195,-9.13960104,3.44061584,-0.471733035
38.7362188,-9.13959929,3.26122095,-0.742796377
38.7362187,-9.13959724,3.45609904,-0.425003961
38.7362182,-9.13959565,3.03585038,-0.714495468
38.7362184,-9.13959328,3.20768867,-0.423595391
38.7362183,-9.13959121,3.35016077,-0.486834983
38.7362155,-9.13959051,3.29025616,-0.244207533
38.736215,-9.139589,2.89997186,-0.605393156
38.7362148,-9.13958801,3.03503007,-0.315682752
38.736215,-9.1395859,3.22714684,-0.483495195
38.7362142,-9.13958901,3.32093844,-0.203745975
38.736214,-9.13958703,3.53606446,-0.20648908
38.7362139,-9.13958512,3.40124825,-0.123947057
38.7362129,-9.13958377,3.44432859,-0.226660734
38.7362126,-9.13958201,3.00231021,-0.355807954
38.7362125,-9.13958023,3.18309601,-0.320821877
38.73621,-9.1395913,3.0521459,-0.509657785
38.7362109,-9.13958975,2.91877843,-0.168199124
38.7362109,-9.139588,2.99799934,-0.102339478
38.7362134,-9.13957032,3.4213206,-0.419517715
38.7362136,-9.13956838,3.405756,0.0625164331
38.7362097,-9.13957443,3.59836592,0.0233286444
38.7362095,-9.1395727,3.17289956,-0.104294901
38.7362097,-9.13957084,3.19934086,0.27805151
38.7362367,-9.13958393,3.3741053,0.455237699
38.7362361,-9.13958241,3.32538099,0.130230158
38.7362361,-9.13958054,3.34367883,-0.0448900228
38.7362403,-9.13958094,3.36625535,-0.0142743279
38.7362436,-9.13958093,3.32959165,-0.118953577
38.7362113,-9.13955607,3.22823138,0.1951316
38.7362114,-9.13955429,3.15750962,0.256295549
38.7362114,-9.13955228,3.42245358,0.0968071513
38.7362116,-9.13955037,3.37715635,0.362341412
38.7362441,-9.13956373,3.40726842,0.130013493
38.7362442,-9.13956194,3.19061529,0.186454998
38.736189,-9.13959399,3.42137214,0.167081004
38.7361898,-9.13959066,3.15353939,0.26833382
38.7361898,-9.13958908,2.88076938,-0.0374241922
38.7361901,-9.13958698,3.27810994,0.427231703
38.7361905,-9.13958493,3.57012443,0.610047078
38.7361906,-9.13958276,2.96313752,0.0556144844
38.7361905,-9.13958112,2.66224112,-0.0965343142
38.7362178,-9.13952478,3.34097047,0.435263871
38.7362128,-9.13952338,3.33608809,0.268180464
38.736213,-9.13952146,3.34248701,0.397549144
38.736213,-9.1395196,3.27150611,0.296860347
38.7362161,-9.13951456,3.22933433,0.441095974
38.736217,-9.13951288,3.37623654,0.395855305
38.7362172,-9.13951093,3.34996421,0.404923982
38.7362173,-9.13950902,3.34619976,0.455318443
38.7362175,-9.13950716,3.27239204,0.430115589
38.7362189,-9.13950572,3.26964815,0.335644843
38.7362191,-9.13950383,3.2522084,0.346017694
38.73622,-9.13950109,3.30245007,0.539368429
38.7362201,-9.13949929,3.29130864,0.359706226
38.7362199,-9.13949732,3.24686736,0.4859709
38.7362201,-9.13949546,3.23450747,0.471984068
38.7362165,-9.13949793,3.25921113,0.526504567
38.7362167,-9.13949605,3.25275408,0.358931767
38.7362163,-9.1394942,3.199366,0.26609341
38.7362165,-9.13949229,3.21755865,0.26639254
38.7362196,-9.13948705,3.29799331,0.460339041
38.7362198,-9.13948515,3.25978495,0.298265319
38.7362206,-9.1394825,3.29134796,0.409954426
38.7362194,-9.13948119,3.25347868,0.234684932
38.7362172,-9.13948204,3.3684378,0.585137069
38.7362174,-9.1394802,3.27820692,0.489031266
38.7362178,-9.13947841,3.26336405,0.394301112
38.7362182,-9.13947638,3.24453929,0.261441119
38.7362188,-9.13947405,3.35863877,0.388801333
38.736219,-9.13947228,3.1938679,0.408112562
38.7362192,-9.13947057,3.20797268,0.490662226
38.7362195,-9.13946851,3.19845311,0.225180997
38.7362224,-9.1394637,3.20219838,0.370364973
38.7362226,-9.13946184,3.28834208,0.471068566
38.7362231,-9.13946009,3.28557716,0.361927008
38.7362233,-9.13945828,3.17146505,0.288232185
38.7362219,-9.13945917,3.26786467,0.443162189
38.7362222,-9.13945731,3.23799266,0.395537997
38.7362215,-9.13945664,3.19158727,0.387086394
38.7362225,-9.1394544,3.15099179,0.426763007
38.7362254,-9.13944976,3.02568568,0.400482579
38.7362255,-9.13944805,2.94561229,0.317453875
38.7362253,-9.13944624,2.9072972,0.242036049
38.7362308,-9.13944631,2.84140566,0.399215002
38.7362343,-9.13944572,2.84549693,0.220846939
38.7362344,-9.13944415,2.77158817,0.290260372
38.7362346,-9.13944251,2.73459344,0.185607179
38.7362345,-9.13944137,2.69847462,0.204615401
38.7362332,-9.13943961,2.75386457,0.456655763
38.736231,-9.1394402,2.66045293,0.35414257
38.736232,-9.13943854,2.68071574,0.437310296
38.736234,-9.1394348,2.70767417,0.189048218
38.7362317,-9.13943492,2.63131226,0.230623764
38.7362316,-9.13943335,2.46545504,0.472274504
38.7362353,-9.13942837,2.4717573,0.216563408
38.7362351,-9.13942744,2.51935719,0.140302953
38.736223,-9.13942568,2.40463189,0.129547831
38.7362231,-9.13942431,2.34933662,0.129653459
38.7362228,-9.13942277,2.33515434,0.296207259
38.7362231,-9.13942098,2.33522706,0.308834124
38.7362243,-9.13942065,2.29727575,0.214480028
38.7362243,-9.1394193,2.30685013,0.194667502
38.7362246,-9.13941871,2.22077714,0.258290479
38.7362248,-9.13941689,2.20442254,0.219131454
38.7362263,-9.13941675,2.13079144,0.128978612
38.7362266,-9.13941539,2.19694474,0.275909763
38.7362268,-9.13941412,2.19862526,0.255757179
38.7362266,-9.13941367,2.18415956,0.160489037
38.7362313,-9.13940774,2.15162725,0.0328495394
38.7362313,-9.13940648,2.22622005,0.213037766
38.7362315,-9.13940515,2.22565814,0.293523875
38.7362317,-9.13940386,2.31287905,0.306320064
38.7362347,-9.13939999,2.18116898,0.343970638
38.7362346,-9.13939877,2.12914068,0.133459723
38.7362345,-9.13939744,2.253345,0.174613283
38.7362345,-9.13939665,2.26724905,0.236476238
38.7362268,-9.13940066,2.27314576,0.24105218
38.7362269,-9.13939932,2.2751902,0.161384557
38.7362427,-9.13938252,2.34175401,0.137482553
38.7362429,-9.13938109,2.36381378,0.328111358
38.7362357,-9.13938831,2.30004093,0.322509331
38.7362359,-9.13938702,2.28277761,0.332785195
38.7362363,-9.13938577,2.26663431,0.336229152
38.7362366,-9.13938415,2.26964486,0.401994277
38.7362344,-9.13938515,2.33710653,0.159248653
38.7362352,-9.13938331,2.32929266,0.221981945
38.7362367,-9.13938228,2.4015058,-0.104510431
38.7362384,-9.13938124,2.21819649,0.248586792
38.7362438,-9.13937792,2.2380827,0.509427473
38.7362407,-9.13937608,2.34214816,0.316738638
38.7362394,-9.13937512,2.33467488,0.059246135
38.7362395,-9.13937393,2.26946552,0.212004266
38.7362435,-9.13937119,2.23606033,-0.0857415633
38.7362439,-9.13936982,2.28819175,0.171275269
38.7362411,-9.13936797,2.31555218,0.0295645823
38.7362491,-9.13936775,2.31159543,-0.0498184897
38.7362436,-9.13937228,2.2984814,0.31174984
38.7362438,-9.13937101,2.24528277,0.293399178
38.7362438,-9.13936963,2.36371945,0.219481648
38.7362439,-9.13936806,2.29078975,0.307960758
38.7362483,-9.13936711,2.1711224,0.173352429
38.7362485,-9.1393657,2.32202231,0.329918368
38.7362485,-9.13936442,2.27439961,0.154826368
38.7362488,-9.13936336,2.24731728,0.193096636
38.7362422,-9.13936503,2.38821074,0.617821534
38.7362421,-9.13936378,2.32457934,0.00494499014
38.7362422,-9.1393625,2.25239358,0.166117918
38.7362427,-9.13936145,2.29985257,0.431404989
38.7362314,-9.13936479,2.24058821,0.0922539666
38.7362314,-9.13936351,2.30235901,0.315875641
38.7362315,-9.13936218,2.2581727,0.0965204177
38.7362317,-9.1393609,2.27868363,0.361598968
38.7362275,-9.13936289,2.39898613,0.415528331
38.7362276,-9.1393616,2.31739744,0.321952379
38.7362275,-9.13936026,2.35532177,0.177528806
38.7362272,-9.13935879,2.29514682,0.172342378
38.7362354,-9.13935606,2.13687966,0.00505081204
38.7362356,-9.13935468,2.34223191,0.243664975
38.736236,-9.13935318,2.23318744,0.253234419
38.736237,-9.13935255,2.32595686,0.50054724
38.7362504,-9.13934362,2.35398069,0.606128649
38.7362502,-9.13934231,2.25615337,-0.294670279
38.7362441,-9.13934451,2.16989188,0.255787689
38.7362424,-9.1393434,2.23121446,0.206008159
38.7362297,-9.13934471,2.2572887,0.423845238
38.7362297,-9.13934346,2.22733613,0.0526548555
38.73623,-9.13934212,2.26345686,0.705330005
38.7362299,-9.1393409,2.19988501,0.214657242
38.736229,-9.13934095,2.37286689,0.302417118
38.7362396,-9.13933406,2.30747592,0.11351309
38.7362397,-9.13933263,2.34105862,-0.0603391331
38.7362289,-9.13933662,2.44167083,0.39502232
38.7362258,-9.13933857,2.33250179,0.485388633
38.7362259,-9.13933726,2.44661483,0.534329357
38.7362258,-9.13933606,2.29964233,0.238717745
38.7362261,-9.13933493,2.20405967,0.0471181225
38.736237,-9.13932816,2.2695633,0.118921932
38.736237,-9.13932693,2.26749253,0.114114222
38.7362372,-9.13932573,2.23510507,0.285424685
38.7362375,-9.13932441,2.32788331,0.451862488
38.7362515,-9.13931663,2.29113618,0.339085153
38.7362516,-9.13931535,2.30504482,0.1851361
38.7362518,-9.13931394,2.34284549,0.233846454
38.7362519,-9.13931288,2.16651356,0.101887005
38.7362436,-9.13931518,2.22127951,0.0377743779
38.7362436,-9.13931374,2.38108723,0.0986014276
38.7362439,-9.13931232,2.360991,0.502808684
38.7362433,-9.13931115,2.36148118,0.337318201
38.7362439,-9.13930986,2.27385791,0.443198241
38.7362439,-9.13930865,2.18868022,0.0136762344
38.7362439,-9.13930734,2.27642974,0.0959495282
38.7362425,-9.13930631,2.15469496,0.336948496
38.7362311,-9.13930064,2.48594825,0.818733094
38.736231,-9.13929934,2.35345174,0.184589396
38.7362428,-9.13930223,1.97898498,0.143515788
38.7362511,-9.13929542,2.38854615,0.142962094
38.7362502,-9.13928725,2.21672962,0.130277452
38.7362505,-9.13928583,2.21229071,0.201795473
38.7362505,-9.1392845,2.18244706,0.302343106
38.7362504,-9.13928289,2.29045271,0.338807236
38.7362479,-9.1392796,2.43659068,0.417125073
38.7362481,-9.13927832,2.33305889,0.347180665
