lat,long,vx,vy,vz
38.7379746,-9.13868629,0.00698341093,0.0284961137,0.0454740184
38.7379748,-9.13868632,0.0222871424,-0.0428965656,-0.0060786914
38.737975,-9.13868631,-0.00740837122,0.232905669,0.00244701025
38.7379294,-9.13868048,0.0137069627,-0.0416849506,-0.0266252577
38.7379292,-9.13868051,-0.0196485895,-0.026144568,-0.0370688109
38.7379559,-9.13868375,-0.00787245799,0.146585165,0.0260590368
38.7379558,-9.13868373,-0.0102759788,0.00646440898,-0.0307654915
38.7379563,-9.13868395,0.0225130414,-0.138169258,0.0178079574
38.7379564,-9.13868399,-0.00229626679,0.0565659037,-0.0356864775
38.7379564,-9.13868392,0.0148854722,-0.0702855111,0.0046765479
38.7379559,-9.13868386,0.0121996411,0.00492065498,-0.0172847273
38.7379557,-9.13868345,-0.0101822776,-0.0178063796,0.0134801727
38.7379612,-9.13868414,0.0197490578,-0.00404829622,0.0403024552
38.7379612,-9.13868407,-0.018155759,0.0880682971,-0.0438093221
38.7379612,-9.13868407,0.0119870363,0.0350059747,-0.0587573071
38.7379642,-9.13868434,0.0265806703,-0.0108988581,-0.0217334598
38.7379615,-9.13868403,-0.0424675776,-0.058106188,0.0207407481
38.7379614,-9.13868402,0.0279250979,-0.0304403425,0.0142018397
38.7379614,-9.13868393,0.0239277976,0.0293867923,0.0245926938
38.7379617,-9.13868409,-5.96212402e-05,-0.0284477662,-0.0226609142
38.737958,-9.1386836,-0.0521948853,0.00778295851,-0.0115506326
38.737958,-9.13868351,0.0324063546,-0.00395553226,-0.00806181983
38.737958,-9.13868346,0.0328274578,0.00274907165,0.0311812825
38.737931,-9.13868018,0.00899786455,-0.0147456601,-0.0677071429
38.737931,-9.13868023,-0.0275568006,0.0154833601,-0.0169738955
38.737931,-9.13868022,-0.00664707267,-0.0679832965,0.00824476282
38.737931,-9.13868021,-0.0186078754,0.0465236722,-0.0457005711
38.7379309,-9.13867998,-0.00817650201,-0.0228724657,-0.0207133408
38.7379308,-9.13867995,0.0464016006,-0.0726646386,0.0762282648
38.7379565,-9.13868316,-0.0187100904,0.0743013378,-0.0817765602
38.7379307,-9.13868002,0.032464286,-0.0175543429,-0.0034299971
38.7379305,-9.13868007,-0.0947102377,0.0822892947,-0.0389199296
38.7379306,-9.13868021,0.00718661757,-0.0134395434,0.0431753065
38.7379306,-9.13868015,0.0154349944,-0.0597107539,-0.00152218842
38.7379306,-9.13868013,0.0280500956,-0.0221862462,0.0123161115
38.7379311,-9.13868046,-0.0295538924,0.0124235669,0.0299240126
38.737931,-9.13868054,-0.068076914,0.0954331802,-0.0893088012
38.7379311,-9.13868057,0.0218440593,-0.0236650719,0.0107323894
38.7379311,-9.13868058,0.0163385173,-0.0868018529,0.0206556844
38.737931,-9.13868029,0.00626177704,0.0107879407,0.0323359946
38.7379311,-9.13868027,0.0108548765,-0.00825981326,-0.0500961711
38.7379313,-9.13868013,0.00449669196,0.0228311225,0.0450848412
38.7379313,-9.13868017,0.0229245026,-0.00992308897,0.0247161623
38.737932,-9.13868053,-0.0295044982,0.0285923603,0.0240422631
38.7379319,-9.13868057,-0.0273880919,0.0389380179,-0.000707512291
38.737932,-9.13868054,-0.00605708736,-0.0346383483,-0.0672379463
38.737932,-9.13868051,-0.0077651826,0.0240675367,-0.0478276144
38.7379323,-9.13868071,-0.00142462996,-0.0500064529,0.00304826083
38.7379324,-9.13868067,0.023648736,-0.00512887372,0.0454535839
38.7379325,-9.13868059,0.0310293824,0.035063249,-0.0543018918
38.7379325,-9.13868059,-0.00322353509,0.0399046849,-0.00147045499
38.7379323,-9.1386806,-0.0533649723,0.0137643061,0.0179084504
38.737932,-9.13868065,-0.00162073723,0.0398638933,-0.04059386
38.7379321,-9.13868059,-0.00300325647,-0.0320498555,-0.0124634402
38.7379321,-9.13868061,-0.0427958016,0.0429193608,-0.00350987576
38.7379326,-9.13868081,-0.0183701341,0.0240148867,0.0145669994
38.7379324,-9.13868082,0.0517882453,-0.0579092901,5.15798737e-06
38.7379323,-9.13868092,0.0127476616,0.0267100898,0.0083857943
38.7379323,-9.13868097,-0.056090494,0.0134488153,-0.0507322867
38.7379322,-9.13868091,0.0223800804,0.00474152373,-0.0103290129
38.7379319,-9.13868102,0.0250210475,0.0419080977,-0.0379336312
38.7379319,-9.13868091,-0.00274140706,0.00609776721,-0.0237432115
38.7379319,-9.13868091,-0.0505256689,0.0614255189,-0.0140039526
38.7379315,-9.13868066,-0.0254533115,0.000694172072,0.034780514
38.7379314,-9.13868067,-0.0106987054,-0.00242114689,0.0226745739
38.7379315,-9.13868068,-0.00834486701,-0.0346561772,0.0789034454
38.7379315,-9.13868066,0.0205526297,0.0420349518,0.00234282313
38.7379309,-9.13868034,0.0209699795,0.026007882,-0.0650346957
38.7379309,-9.13868041,-0.059996724,0.0500900886,-0.00678818877
38.7379523,-9.13869545,0.000413772539,0.00494219563,0.0133586014
38.7379524,-9.13869544,0.00348556476,0.00862847294,-0.0203184389
38.7379388,-9.13868592,-0.0323883632,-0.0335142342,-0.0223051184
38.7379364,-9.13868556,-0.0164483674,0.0534593282,0.0105184829
38.7379389,-9.13868587,0.035114455,-0.0222450237,0.0499356553
38.7379524,-9.1386955,-0.0137753263,-0.0677068565,-0.0363830799
38.7379448,-9.138694,-0.026688567,0.05373112,-0.147413682
38.737959,-9.13869349,-0.00533174866,-0.00917592905,0.0561758872
38.7379585,-9.13869341,-0.0210544967,0.0748838355,-0.042108052
38.7379585,-9.13869341,0.0113646381,0.0746455614,0.0318130952
38.7379561,-9.1386913,-0.0265313412,0.0100066988,0.0786801124
38.7379564,-9.13869079,-0.0107492822,0.0207625515,0.0105511988
38.7379564,-9.13869079,-0.0179202548,0.0342412309,-0.0348089589
38.7379666,-9.13869888,-0.0127118812,0.0111353589,-0.029189037
38.7379665,-9.13869902,-0.0109839198,0.00952271906,-0.0227029445
38.7379519,-9.13868922,-0.0214011798,0.0325640619,0.0209649708
38.737952,-9.13868944,0.0147196352,-0.0266145672,0.0742739779
38.7379521,-9.13868946,-0.0106620611,-0.00673283279,-0.0217166942
38.7379574,-9.13869388,0.0148405318,0.0731272235,-0.0202012163
38.7379593,-9.13869425,-0.0319487568,-0.048939484,0.0285957033
38.7379594,-9.13869441,-0.0308535901,0.0516960863,-0.035319225
38.7379593,-9.1386944,-0.0146484357,-0.0725483211,0.0392169499
38.7379585,-9.13869369,0.0277668381,-0.00325223174,0.0345429039
38.7379639,-9.13869469,-0.0117314581,0.0191954872,-0.0466996059
38.7379686,-9.13869986,0.00759227509,0.0333871118,-0.00880224199
38.7379686,-9.13869989,0.00699664959,0.00985868281,-0.02415095
38.7379617,-9.13869222,-0.0233232035,0.0540291455,-0.0574799865
38.7379633,-9.13869247,-0.000300231924,0.0546708269,-0.016619893
38.7379632,-9.13869248,0.00357367703,-0.0502759153,0.0191818308
38.7379632,-9.13869248,0.0451224147,-0.0766111628,0.0404637344
38.7379656,-9.13869516,-0.0082842169,-0.0122704375,-0.0710826292
38.7379533,-9.13869314,0.0160825698,-0.105812851,0.0184579809
38.7379534,-9.13869322,-0.0237105764,0.0244536005,-0.0453722388
38.7379534,-9.13869322,0.0147567088,-0.0024162655,-0.0104677845
38.7379539,-9.13869393,0.00139369456,0.00103525011,-0.0103462198
38.7379443,-9.13869178,0.0163840698,0.0156248819,-0.0751755888
38.7379442,-9.13869188,-0.0152086767,0.0139893121,0.0496323491
38.7379443,-9.13869187,-0.00571095293,0.0899949926,0.0346765453
38.7379404,-9.13868772,-0.020013719,-0.0788220147,-0.0229836065
38.7379556,-9.13869019,0.00341549236,-0.00317650558,-0.0380944799
38.7379559,-9.13869056,0.00493360904,-0.00101352034,-0.08550063
38.7379559,-9.13869054,0.0061393759,-0.0481877095,0.0868472749
38.7379588,-9.13869262,0.000839263855,0.064799013,-0.00678354948
38.7379546,-9.13869202,-0.0210691755,0.110668305,-0.0541373347
38.7379545,-9.13869209,0.00291756051,-0.0349409143,-0.0185709502
38.7379538,-9.13869121,0.00118822274,0.0180184798,-0.0461046287
38.7379557,-9.13869333,0.0168874898,0.0508070481,-0.0221440459
38.7379626,-9.13869448,0.00281002997,-0.0222368632,-0.0430934054
38.7379626,-9.13869452,0.00530352621,0.0297357348,0.0300271409
38.7379625,-9.13869448,-0.0215051543,0.0148611615,-0.00239366888
38.7379598,-9.13869102,-0.0281189393,0.0996607643,-0.0175163467
38.7379617,-9.13869134,0.00896639816,0.0198813146,0.031401885
38.7379607,-9.1386912,-0.0171592867,-0.00112326646,0.0058037917
38.7379608,-9.1386912,0.0060825675,0.0104379591,-0.0228106945
38.7379568,-9.13868655,-0.00689723005,-0.0575240035,0.0564242658
38.7379664,-9.13868805,-0.0213869863,0.0145404133,-0.0442443785
38.7379653,-9.13868792,-0.00788027151,-0.0977830847,0.00153187925
38.7379654,-9.13868793,-0.00241508397,0.0236988544,-0.00826191866
38.7379625,-9.13868444,-0.014952242,-0.0102102311,-0.0244284718
38.7379551,-9.13868046,-0.0103352227,0.0193769954,-0.00231605753
38.7379552,-9.13868041,-0.00544745203,0.115858457,0.0129170062
38.7379538,-9.13868021,-0.0114479405,0.0289726848,0.0369406052
38.7379586,-9.1386859,0.0207583001,-0.123370937,-0.00699258328
38.7379616,-9.13868645,-0.00336215362,-9.68401235e-05,0.019531723
38.7379621,-9.13868709,-0.00441280002,-0.00666743092,-0.0423157989
38.7379621,-9.13868711,-0.00692137232,-0.0112418934,0.0229652599
38.737962,-9.13868746,-0.0133957337,-0.04011921,0.0182566179
38.7379313,-9.13868296,-0.00235316999,-0.0378979717,-0.0718590823
38.7379314,-9.13868296,0.00395575713,0.050593606,-0.000207531636
38.7379313,-9.13868287,0.0186233961,-0.0364386079,-0.00350953224
38.7379588,-9.13868622,0.00975409464,-0.0916229803,-0.0140335531
38.7379447,-9.13868426,0.00725691045,0.014904822,0.00836438011
38.7379447,-9.1386843,0.00373195543,0.0104692204,-0.0193917625
38.737945,-9.13868465,0.0185918613,-0.000176170164,-0.0285637075
38.7379285,-9.13868104,0.00944945032,-0.0298145461,0.0344076359
38.7379285,-9.13868101,-0.00676917071,0.0165049023,-0.0202142461
38.7379287,-9.13868095,0.00108012814,0.0257843895,-0.00525823216
38.7379287,-9.13868093,0.010851927,-0.0431110378,-0.0159436381
38.7379417,-9.1386823,0.0215295893,-0.00247438661,-0.0403222497
38.7379374,-9.13868172,0.007806772,0.0138997464,-0.0166779253
38.7379379,-9.13868187,-0.000451901888,-0.0339807046,0.0637100361
38.7379378,-9.13868187,0.000300944769,-0.0835636655,-0.0503191168
38.7379381,-9.13868203,-0.01222463,0.0293113192,0.0436525749
38.7379452,-9.13868375,0.0404647774,0.034939512,-0.0697186779
38.7379452,-9.13868378,0.0117612038,-0.00828436807,0.00671162609
38.7379461,-9.1386839,0.0180554546,0.00595582865,0.0445583529
38.737948,-9.13868598,0.00983940431,-0.0375961188,-0.020434381
38.737954,-9.13868683,0.000305527005,0.0652408801,-0.0115700977
38.7379541,-9.138687,-0.00115521348,-0.00434453231,-0.0300749848
38.7379541,-9.13868701,0.00138480376,0.0172871515,-0.0024353546
38.7379534,-9.13868485,-0.0173664464,0.0606706294,0.0484305909
38.7379499,-9.13868435,-0.0348474302,0.0325563816,0.00589686506
38.73795,-9.13868433,-0.0447876073,0.0954858725,0.0266260518
38.7379496,-9.13868387,-0.0104751685,0.096547068,-7.02736373e-05
38.7379513,-9.13868566,-0.0439236905,0.0453102231,0.0229109454
38.737951,-9.13868562,0.0034655287,0.0219037237,0.0018118591
38.737951,-9.13868564,0.0133197614,0.0491877019,-0.015818375
38.7379507,-9.1386853,-0.0208718886,0.093841945,-0.00939030616
38.7379508,-9.13868538,-0.0223862394,0.100491016,-0.0364957085
38.7379547,-9.13868587,-0.003144651,0.0679152412,0.0629169763
38.7379558,-9.13868616,-0.0231625249,0.0751882449,0.00819917748
38.7379559,-9.13868615,-0.00962454556,0.0321489383,-0.0105340286
38.7379555,-9.13868558,-0.0473255879,0.114516778,-0.00326685015
38.7379595,-9.1386858,-0.0131776306,0.056965157,-0.0120674553
38.7379599,-9.1386858,-0.0244007764,0.0949041036,-0.0141858337
38.73796,-9.13868579,0.00141087363,0.146612086,0.0125793172
38.73796,-9.13868598,-0.0568815424,0.110513092,0.0178163651
38.7379658,-9.13868653,-0.0690978808,0.190811421,-0.0990294002
38.7379659,-9.13868642,-0.0210218085,0.178104359,-0.114811402
38.7379657,-9.13868643,-0.0443998658,0.0936562889,-0.00360078928
38.7379693,-9.13869076,-0.0332591527,0.0755178501,0.0543255981
38.7379385,-9.13868679,-0.062034654,0.145914487,0.0348552182
38.7379401,-9.13868758,-0.0813887314,0.146818787,0.00572722254
38.7379402,-9.13868762,-0.088693661,0.267487871,-0.141674443
38.7379434,-9.13868983,-0.0495019062,0.289563172,-0.0999894199
38.7379434,-9.13868992,-0.0755185971,0.125420419,0.0202935582
38.7379437,-9.13868985,-0.0815051432,0.174535805,0.0453667422
38.7379436,-9.13868986,-0.135610859,0.0719997985,0.220569028
38.7379444,-9.13869025,-0.121919477,0.119585911,0.082566507
38.7379444,-9.1386903,-0.103805882,0.129867369,0.107935007
38.7379444,-9.13869034,-0.0963454641,0.0568197046,0.0654056625
38.7379437,-9.13868988,-0.115408793,0.0184253765,0.137960985
38.7379468,-9.13869214,-0.0951912148,0.15624382,0.0390646267
38.7379467,-9.13869223,-0.159009737,0.0648955042,0.117305406
38.7379416,-9.13869607,-0.115714924,0.16402958,0.108232025
38.7379476,-9.13869591,-0.064639315,0.266269641,-0.151725046
38.7379494,-9.13869726,-0.0430071684,0.344373221,-0.108888085
38.7379733,-9.13869749,-0.126937334,0.210617414,0.117641709
38.7379729,-9.13869901,-0.0684984394,0.400670814,-0.100140633
38.7379731,-9.13869894,0.0873108165,0.35672979,-0.258022963
38.7379756,-9.13870005,0.00704781333,0.400163812,-0.0966281658
38.7379798,-9.13870039,-0.034597812,0.22770203,-0.11435404
38.7379818,-9.13869781,-0.0769325982,0.215905696,-0.0544631285
38.737988,-9.13869766,-0.081755196,0.176793233,0.0474151124
38.7379887,-9.13869823,-0.102708936,0.213514397,-0.00600977479
38.7379764,-9.13869873,-0.112492786,0.200919007,-0.0314134743
38.7379761,-9.13869862,-0.12394503,0.192869956,-0.0909114612
38.7379762,-9.13869872,-0.171796425,0.226771969,-0.030997563
38.7379769,-9.13869929,-0.149670083,0.161340094,-0.00208128202
38.7379812,-9.13869912,-0.141963814,0.0405227949,0.118540165
38.7379812,-9.13869923,-0.174090164,0.0529920337,0.283822172
38.7379814,-9.13869936,-0.118049954,0.138268145,0.181180932
38.7379803,-9.13869897,-0.212321731,0.0368655965,0.244908096
38.7379763,-9.13869632,-0.169546188,0.14514814,0.25113125
38.7379749,-9.13869929,-0.1676134,0.237271982,0.220045176
38.7379791,-9.13870159,-0.104399816,0.654742231,-0.374961925
38.737979,-9.13870191,0.000793842016,0.699232239,-0.533882202
38.7379652,-9.13870136,0.0969948674,0.763675102,-0.813035014
38.7379639,-9.13870144,0.0427962821,0.364732026,-0.424023363
38.737964,-9.13870145,-0.00484335667,0.268406096,-0.195896209
38.7379619,-9.13870015,-0.0909484162,0.0719551031,0.0848854153
38.7379733,-9.13869579,-0.0688739273,0.125600918,0.00669936725
38.7379741,-9.1386985,-0.143229011,0.149366605,0.0508434225
38.7379742,-9.13869858,-0.145297159,0.139855075,0.134284268
38.7379745,-9.13869813,-0.150920009,0.132811122,0.0204697413
38.7379756,-9.13869797,-0.192293489,0.169538564,0.00294665959
38.7379735,-9.13870203,-0.154619356,0.208669778,0.00278515161
38.7379761,-9.13870044,-0.0597204968,0.054652896,-0.017243305
38.7379721,-9.13869716,-0.0886773606,0.0454061599,0.0425770551
38.7379709,-9.13869903,-0.093697383,0.153109387,0.0438562673
38.7379702,-9.138701,-0.00747438387,0.117475993,-0.148979702
38.7379453,-9.13869828,-0.137509424,0.290429085,-0.106848087
38.7379242,-9.13868626,-0.21176057,0.236826788,0.146754299
38.7379343,-9.13869193,-0.180500057,0.316935063,-0.06344448
38.7379528,-9.13868445,-0.232252042,0.20593103,0.0764305055
38.7379528,-9.1386846,-0.276678402,0.0546524585,0.21727394
38.7379529,-9.13868473,-0.285971993,0.184136645,0.20189294
38.737958,-9.13868756,-0.269451849,0.31989198,0.205873422
38.7379508,-9.13868967,-0.229372551,0.229951011,0.0869786757
38.7379509,-9.13868977,-0.194647604,0.226505254,0.0147231963
38.737951,-9.13868988,-0.133408706,0.202530967,-0.00161482445
38.7379478,-9.13868808,-0.110353447,0.171996619,-0.041191533
38.737946,-9.13868826,-0.112582056,0.343788963,-0.127892891
38.7379693,-9.1386941,-0.150949805,0.170411151,-0.151784413
38.7379708,-9.13869388,-0.148857293,0.296548532,-0.274481217
38.7379758,-9.13869578,-0.131948155,0.290800208,-0.209254796
38.7379808,-9.13869094,-0.14708745,0.330993203,-0.0470276156
38.7379807,-9.13869092,-0.193954656,0.331529538,0.0688140292
38.7379807,-9.13869138,-0.188623131,0.263499781,0.116732494
38.7379823,-9.13869752,-0.202566837,0.245864772,0.105336286
38.7379818,-9.13869879,-0.163897746,0.182917905,0.00994545045
38.7379818,-9.13869885,-0.121940546,0.21100924,-0.0658380071
38.7379767,-9.1386973,-0.128886426,0.236425918,-0.0743244302
38.7379771,-9.13869639,-0.0921532158,0.255694329,-0.089873639
38.7379742,-9.13870279,-0.10061414,0.367132935,-0.0187144208
38.7379744,-9.13870284,-0.0937338519,0.440256995,-0.035613609
38.7379787,-9.13870159,-0.135450593,0.38567772,0.0947589701
38.7379799,-9.13869903,-0.116994164,0.299529791,-0.0424411329
38.7379776,-9.13870421,-0.241418878,0.328956948,0.00874013933
38.7379777,-9.13870446,-0.427330155,0.31259776,0.0960698212
38.7379832,-9.13871035,-0.354787266,0.237308086,0.166484397
38.7379784,-9.13870737,-0.293816515,0.070921771,0.344267032
38.7379769,-9.13871061,-0.243675974,0.0898038017,0.251325456
38.7379759,-9.13870955,-0.226913423,0.112342469,0.259407077
38.7379804,-9.13870138,-0.142548143,0.113275507,0.0154537858
38.737988,-9.13870005,-0.116128735,0.165351307,-0.0169267163
38.7379874,-9.1387028,-0.1174523,0.20788631,0.0256146696
38.7379854,-9.13870645,-0.142937061,0.286222024,0.0442191328
38.7379818,-9.13870498,-0.128532708,0.241494346,0.185168635
38.7379854,-9.13870745,-0.112973944,0.278519458,-0.0113851873
38.7379907,-9.13869758,-0.116038532,0.281851843,0.0546027806
38.7379908,-9.13869758,-0.024732027,0.173742229,-0.0568054904
38.7379917,-9.13870433,-0.0823133337,0.205966793,-0.157663233
38.7379815,-9.138703,-0.0844819839,0.167455558,-0.115080158
38.7379852,-9.13869847,-0.0686274347,0.134588442,-0.0874433219
38.7379852,-9.13869851,-0.0884143794,0.0725648525,0.0119355725
38.7379855,-9.13869839,-0.0826826147,0.0950779377,0.0204281313
38.7379893,-9.13869743,-0.065364628,0.0728665857,0.0231421831
38.7379884,-9.13869867,-0.106037573,0.115563887,0.0398148784
38.7379884,-9.13869871,-0.103132806,0.104852585,0.0224301485
38.7379878,-9.13870021,-0.103065927,0.086255612,0.099588391
38.7379926,-9.13870128,-0.0802886165,0.125138656,-0.0168261956
38.7379904,-9.13870442,-0.105150594,0.155642221,0.03280528
38.7379904,-9.13870447,-0.072109614,0.0809547604,0.006601288
38.7379908,-9.13870423,-0.0850027148,0.105932971,0.00926103342
38.7379912,-9.13870392,-0.0790416624,0.108139208,-0.00490858862
38.7379905,-9.1387049,-0.0750911762,0.0681905701,-0.00772464077
38.7379906,-9.13870497,-0.0864255823,0.175457623,0.00832799576
38.7379911,-9.13870455,-0.0598480515,0.141729461,-0.0734626583
38.7379884,-9.13870265,-0.118375961,0.128141445,0.00726903241
38.7379878,-9.13870309,-0.0974625965,0.0757960687,0.0408511348
38.7379879,-9.13870312,-0.040814874,0.169838915,-0.0571923595
38.7379863,-9.13870503,-0.147540317,0.0284253545,0.0169384356
38.7379745,-9.13869038,-0.055492102,0.0185204869,0.00894104034
38.7379751,-9.13868952,-0.045945198,0.165241189,-0.0768471874
38.7379751,-9.13868954,-0.0911800588,0.128104957,0.0806522815
38.7379757,-9.13868612,-0.0999428584,0.111266171,0.106628338
38.7379753,-9.1386864,-0.059763426,0.119015038,0.01495571
38.7379769,-9.13868301,-0.109150132,0.0538333673,0.0365979056
38.7379773,-9.13868306,-0.0848954058,0.0240882964,0.0203041078
38.7379813,-9.13868757,-0.0878625635,0.0360003329,0.0485881414
38.7379833,-9.1386882,-0.0477316922,0.0259788842,-0.0643988157
38.7379841,-9.13868623,-0.0411012551,-0.0096624086,-0.00387745168
38.7379841,-9.13868625,-0.0307598336,0.0474823376,0.0232036373
38.7379887,-9.13869365,-0.038828398,0.0233614599,-0.0763026163
38.7379932,-9.13869423,-0.0330686272,0.0562222922,-0.101382792
38.7379938,-9.13869288,-0.0755570345,0.0327177991,0.0212993235
38.737994,-9.13869316,-0.0748930433,0.0351058858,-0.0505261209
38.7379978,-9.13869532,-0.0288666975,0.064391167,-0.0272199329
38.7380014,-9.13869536,-0.0246903636,0.0312295689,-0.110007674
38.7380018,-9.13869441,-0.030851626,0.0303893462,-0.0157658187
38.7380019,-9.13869447,-0.052417213,0.0680475626,0.0217468045
38.7380014,-9.13869449,-0.0647349875,0.0396472797,-0.0691479734
38.7379998,-9.13869285,-0.0648606539,0.0264402099,0.0180808828
38.7380005,-9.13869104,-0.0185666495,0.0540940887,-0.0226766837
38.7380005,-9.13869105,-0.023840151,-0.0264138912,-0.010145109
38.7380004,-9.13869236,-0.0606251622,0.0142942307,0.0287284112
38.7379988,-9.13869121,-0.0570621244,0.0618296399,-0.00295265678
38.7379993,-9.13869,-0.0522875439,0.0661562995,0.015184303
38.7379993,-9.13869,-0.0171833871,0.0188626448,-0.052542933
38.7379995,-9.13868712,-0.0411511762,0.0517988252,-0.00181293678
38.7379999,-9.13868681,-0.0598401008,0.0617035632,0.025037447
38.7379982,-9.13869086,-0.0708852723,0.0692652555,0.0220705913
38.7379982,-9.13869089,-0.0899381946,0.0329874609,0.10380818
38.7379979,-9.13869103,-0.0608918944,0.117596699,-0.0469056848
38.7379983,-9.13869104,-0.0732242202,0.0376259647,0.0249494285
38.7379978,-9.13869247,-0.0752090161,0.0447185713,0.0331303988
38.7379978,-9.1386925,-0.0668056889,0.105392754,-0.068417037
38.7379962,-9.13869226,-0.0826541109,0.115384904,0.0286148752
38.7379918,-9.13869167,-0.0636823886,0.0730287565,0.00502810931
38.7379911,-9.1386936,-0.124287694,0.133531672,-0.0261472272
38.7379913,-9.13869389,-0.0936977002,0.105142316,-0.0126563296
38.7379949,-9.13869961,-0.139229127,0.0516649971,0.0499520684
38.7379979,-9.13870025,-0.126217754,0.0826591671,0.0179132605
38.7379981,-9.13870046,-0.106281389,0.109863331,-0.0614384103
38.7379981,-9.13870047,-0.0930990569,0.0716740024,-0.0443895771
38.7379978,-9.13870008,-0.0675056372,-0.0119107441,-0.020042928
38.737999,-9.13870118,-0.0746709193,0.0504639707,0.0675128692
38.7379984,-9.13870255,-0.0116523696,0.0137541722,-0.0209370454
38.7379983,-9.13870257,0.00249880348,-0.0739677059,-0.0373581321
38.7379964,-9.13870003,-0.0118061359,0.0322149235,0.00785229368
38.7379937,-9.13869921,0.0378354943,-0.00189709247,-0.00990861595
38.7379938,-9.13869883,0.0312619744,0.0147840741,0.0426719038
38.7379939,-9.13869887,0.0261289206,-0.0521713313,-0.0702866425
38.7379938,-9.13869873,0.0462183911,-0.00261674874,-0.00648967764
38.7379906,-9.13869838,0.046206442,-0.0679212165,0.0223836639
38.7379902,-9.13869911,0.0717202196,-0.105662012,0.0194178617
38.7379901,-9.13869912,0.0291412927,-0.0514116307,0.0409393056
38.7379891,-9.13869766,0.0840972753,-0.0842880574,-0.0201738092
38.7379867,-9.13869701,0.0897045857,-0.0668983931,0.0727213665
38.7379863,-9.13869779,0.119313374,-0.0523557291,-0.0695495282
38.7379863,-9.13869775,0.107405546,-0.0551523411,-0.0171219719
38.7379862,-9.13869763,0.134258274,-0.0828628449,-0.0347022509
38.737987,-9.13869728,0.0992666841,-0.00571772484,-0.0403947056
38.7379878,-9.13869549,0.16039144,-0.123140746,-0.0564680052
38.7379879,-9.13869562,0.141460582,-0.0959951815,-0.014061144
38.737989,-9.13869709,0.119408494,-0.0821132107,0.0291226568
38.737987,-9.13869652,0.0847001197,-0.101693246,0.0155932096
38.7379874,-9.13869553,0.145834905,-0.135882633,-0.0916292985
38.7379873,-9.13869546,0.111806695,-0.111830106,-0.0428263228
38.7379875,-9.13869577,0.0760528492,-0.0968852614,0.00225319623
38.7379876,-9.1386949,0.0991402656,-0.173521845,0.0983498102
38.7379874,-9.13869474,0.108770948,-0.160565098,0.084288911
38.7379874,-9.13869456,0.149281179,-0.124485437,0.0468293835
38.7379885,-9.13869605,0.087664204,-0.0833754839,0.0836806877
38.7379892,-9.13869616,0.127714103,-0.118826977,0.0340737244
38.7379906,-9.13869337,0.128166844,-0.112982704,0.00674005891
38.7379906,-9.13869333,0.062054381,-0.0560132834,0.0694136144
38.7379898,-9.13869228,0.0487697089,-0.0524172144,-0.0156221641
38.7379913,-9.13869304,0.0347600071,-0.0285088309,-0.00348046579
38.7379925,-9.13869056,0.0163616493,-0.0302661108,-0.0182188566
38.7379926,-9.13869058,-0.0232598424,0.0192698685,-0.0158259834
38.7379922,-9.13868991,-0.00308501333,0.0176890979,-0.0128380751
38.737995,-9.13869019,-0.0109787948,0.0273936448,-0.0272253646
38.737995,-9.13868983,-0.0146929012,0.0215479665,0.0721392814
38.737995,-9.13868981,0.00402433501,0.0293200491,-0.115355558
38.7379951,-9.13869,-0.0420389758,0.0048982319,0.087233808
38.7379966,-9.13869061,-0.0140210943,-0.045047764,0.0631610867
38.7379966,-9.13869057,0.00197046233,0.01287956,-0.00983234909
38.7379966,-9.1386906,-0.008188167,-0.0722738482,0.0557870779
38.7379957,-9.13868943,-0.00182947079,-0.00346455939,-0.0367962162
38.7379954,-9.13868962,0.0070015234,-0.0267144553,0.0603400406
38.7379967,-9.13868787,-0.00368916771,0.010870925,0.016137354
38.7379968,-9.13868763,-0.0244332287,-0.00918966771,0.0864440973
38.7379958,-9.13868614,0.00731116346,-0.00370650587,-0.041021435
38.7379986,-9.13868715,0.00127198131,0.0264462257,0.00315121311
38.7380005,-9.13868464,0.0258118393,0.00511948753,-0.0631197359
38.7380004,-9.13868474,-0.0282433694,-0.0707046074,0.0837951518
38.7380003,-9.13868439,0.0367775747,0.0525734411,-0.0397921644
38.7380026,-9.13868464,-0.0250795152,0.0180974113,0.0362403834
38.7380007,-9.13868727,0.0165513225,-0.0580097328,-0.0677835124
38.7380008,-9.13868725,0.0142380866,0.00118442132,-0.0370686305
38.7380012,-9.13868778,0.00088306348,-0.00846649129,0.0429333878
38.7379999,-9.13868813,-0.0215687555,0.0451943366,-0.0163080759
38.738,-9.13868769,-0.0271900015,0.00296565997,0.0598389513
38.738,-9.13868768,-0.00454081896,-0.0367944779,-0.0184960745
38.7379996,-9.13868691,0.0198100627,-0.0394563188,-0.0987971657
38.7380005,-9.13868674,0.00992159963,-0.0103849774,0.0373092315
38.7379995,-9.13868814,0.0106705431,-0.00683604244,0.0306924563
38.7379995,-9.13868815,-0.0283115631,0.00418826117,0.0947239501
38.7379996,-9.13868806,-0.0175147352,0.0182817211,0.0772022509
38.7379995,-9.13868841,-0.00309431092,0.0282368078,0.0201482549
38.7379986,-9.13868977,0.0152309545,0.021792701,-0.046711987
38.7379986,-9.13868978,0.00628014661,0.00407197806,-0.122804376
38.7379983,-9.13868933,0.029212006,0.0103561306,-0.0718433659
38.7379987,-9.13868931,0.0215729479,0.0588400326,-0.100131825
